"Name","playerid","WAR41","WAR42","WAR43","Cluster"
"Jamie Moyer","   1091","-0.2","2.5","1.9","A"
"Dennis Eckersley","1003660","0.7","0.3","0","A"
"Gaylord Perry","1010210","3.7","2.8","3.3","B"
"Kenny Rogers","   1277","2.1","0.4","0.9","A"
"Charlie Hough","1006050","-0.8","0.2","0.8","A"
"Warren Spahn","1012299","3.6","2.5","-0.3","B"
"David Wells","    855","3.1","3","0.9","B"
"Bartolo Colon","    375","2.8","2.4","2.4","B"
"Dennis Martinez","1008161","1.5","-0.4","1.1","A"
"Early Wynn","1014309","1.3","2.5","1.1","A"
"Don McMahon","1008629","-0.2","-0.1","0.6","A"
"Jim Kaat","1006660","1.1","-0.1","-0.1","A"
"Don Sutton","1012745","2.2","1.1","0.5","A"
"Tommy John","1006515","1.8","0.6","0.9","A"
"Hoyt Wilhelm","1013945","1.9","1.4","0.9","A"
"Roger Clemens","    815","5.7","6","3.4","C"
"Tim Wakefield","    219","1","1.8","1.2","A"
"Nolan Ryan","1011348","3.4","7","5.2","C"
"Doug Jones","1006552","-0.2","1.4","1.1","A"
"Phil Niekro","1009583","3.7","2","3","B"
"Randy Johnson","     60","4.1","3.2","1.6","B"
