"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Mike Cuellar","1002853","6.1","5.1","3.3","M"
"Dan Petry","1010246","0.3","-0.6","0.8","A"
"Mel Stottlemyre","1012579","4.4","2.4","4.1","H"
"Brian Anderson","     44","0.3","1.6","1.9","K"
"Jim Brower","    313","0.3","0.6","0.7","C"
"Billy Wagner","    578","2","1.7","2.3","B"
"Chad Qualls","   2170","1.8","0.9","0","E"
"Tom Griffin","1005054","-0.6","-0.5","0.2","A"
"Jason Schmidt","   1131","4.5","6.6","6.4","O"
"Steve Stone","1012573","1.7","2.2","0.3","E"
"Storm Davis","1003080","0.1","0.8","0.8","C"
"Andy McGaffigan","1008497","1.9","2","0.8","B"
"Vern Ruhle","1011297","2.2","1.2","1.2","B"
"Bobby Jones","   1039","1.3","1","0.8","B"
"John Franco","    874","1.3","1.3","0.5","E"
"Turk Wendell","    975","0.3","-0.2","0.7","A"
"Doug Bair","1000439","0.6","0.1","0.1","A"
"Charlie Leibrandt","1007492","3.7","4.4","3.4","I"
"Orlando Pena","1010150","3.4","1.3","0.9","F"
"Don Cardwell","1001941","2.2","0.1","1.1","D"
"Jerry Reed","1010769","-0.2","0.4","1.3","C"
"Francisco Cordero","   1243","2.7","1.4","1.3","F"
"Jerry Koosman","1007103","2.9","4.4","5.4","L"
"Curt Schilling","     73","4.7","8.2","8.3","O"
"Kent Mercker","    439","0.9","2.3","1.1","B"
"Daisuke Matsuzaka","   7775","2.1","0.2","-0.4","D"
"Scott Bankhead","1000510","0.1","0.2","-0.5","A"
"George Kontos","   9486","0.3","-0.2","0.2","A"
"Sergio Romo","   9817","1","1","-0.2","E"
"Jose Bautista","1000694","0","-1.6","-0.3","A"
"Al Hrabosky","1006116","0.3","-0.7","0.3","A"
"Claude Osteen","1009878","5.5","3.1","1.6","J"
"Tom Seaver","1011708","5.1","7.8","6.8","O"
"Mike Stanton","1012421","1.8","1.1","1.4","B"
"Don Carman","1001967","-1.3","-0.9","-0.8","A"
"Jim Kern","1006868","2","4.7","-0.3","N"
"Bob Shaw","1011819","3.3","1.7","0.5","F"
"Sidney Ponson","    161","0.5","-0.2","0.9","D"
"Ron Villone","   1010","2.4","0.2","0.8","D"
"Jim Clancy","1002255","1.6","3.1","5","L"
"Ron Guidry","1005124","3.9","2.8","4","H"
"Jack Kralick","1007135","3","0.6","-0.1","F"
"Paul Reuschel","1010851","-0.3","0.7","0.6","C"
"Mike Magnante","    929","0.2","0.1","0.3","A"
"Tony Watson","   3132","1.3","1.3","-0.1","E"
"Ugueth Urbina","    216","1.3","0.1","0.7","D"
"Brad Ziegler","   7293","1.1","0.1","1","D"
"Craig Lefferts","1007476","-0.2","0.6","0.6","C"
"Al Fitzmorris","1004119","2.6","3.7","1.2","G"
"Danny Jackson","1006295","-0.5","2.8","3.2","K"
"Joe Niekro","1009582","0.1","0.8","0.4","C"
"Mike Proly","1010545","0.9","-0.3","0.2","D"
"Mark Williamson","1014022","1.6","0.7","0","E"
"Miguel Batista","     46","-0.9","1.3","3.1","K"
"Terry Adams","    946","1.9","1.5","0.2","E"
"Hank Aguirre","1000087","2.1","-0.2","5.2","H"
"Dennis Eckersley","1003660","3.2","4.3","3.7","I"
"John Hiller","1005817","0.2","2.8","3","K"
"Gaylord Perry","1010210","5.5","5.9","6.3","O"
"Rick Wise","1014155","2.7","3.1","1.6","G"
"Mike Stanton","    849","0.7","1.4","0.1","E"
"Charlie Morton","   4676","1.4","1.3","0.7","B"
"Jim Bouton","1001241","0","0.6","0.8","C"
"Kelly Downs","1003453","1","-0.4","0.6","D"
"Al Jackson","1006288","2.3","2.9","0.7","N"
"Jon Lieber","    287","4.5","4.4","4.4","M"
"Dave Borkowski","   2002","0.4","0.1","-0.5","A"
"Don Drysdale","1003516","4.1","4.3","3","I"
"Ed Whitson","1013911","2.6","2","0.2","F"
"Darren O'Day","   3321","1.5","0.7","0.9","B"
"Tim Crews","1002765","1.1","0.5","0.2","D"
"Jason Isringhausen","   1158","2.5","0.9","1.7","B"
"John Smoltz","    115","8.4","6.7","5.2","O"
"Glen Perkins","   8041","1.1","1.8","1.2","B"
"Dick Tidrow","1013056","1.5","0.5","2.2","B"
"Mike Morgan","     67","2.5","2.1","4.5","L"
"Jeremy Affeldt","    583","0.4","0.5","0.1","A"
"Jason Frasor","   1906","1","-0.1","1.4","D"
"Catfish Hunter","1006199","5.7","3.9","-0.8","N"
"Julian Tavarez","    541","1","1.1","1.3","B"
"Al Leiter","    883","3","3.4","1.3","N"
"Doyle Alexander","1000122","2.9","1.6","-0.3","F"
"Larry McWilliams","1008700","4.3","2.9","0.1","N"
"Ron Taylor","1012885","0.9","0.5","0","E"
"Aaron Heilman","   1751","-0.4","0.3","-0.1","A"
"J.J. Putz","   1795","3.4","2.1","0.6","F"
"Grant Jackson","1006298","0.9","0.7","0.7","D"
"Troy Percival","     29","0.6","0.2","2.2","K"
"Sean Lowe","    994","0.1","1.6","-0.2","E"
"Kent Tekulve","1012905","1.7","1.3","1.4","B"
"Armando Reynoso","     72","0.7","1.4","1","B"
"Manny Acosta","   8725","0.3","0.3","-0.4","A"
"Lindy McDaniel","1008441","0.5","1.9","0.4","E"
"Pedro Ramos","1010681","2.4","0.8","0.4","F"
"Juan Acevedo","    458","-0.3","0.1","0.1","A"
"Luis Aquino","1000285","1.5","0","-0.2","D"
"Bob Johnson","1006430","0.1","-0.2","-0.5","A"
"Lerrin LaGrow","1007255","-0.8","-0.2","-0.4","A"
"Kris Benson","    982","4","1.3","0.6","F"
"Woodie Fryman","1004381","3","2.4","3.1","H"
"Frank LaCorte","1007239","0.6","-0.6","-0.7","A"
"Dave LaRoche","1007354","0.3","0.6","-0.2","A"
"Josh Fogg","    989","1.7","1.3","-0.6","E"
"Kenny Rogers","   1277","2.5","3","2.2","G"
"Gary Lavelle","1007389","0.9","1.3","0.9","B"
"Terry Mathews","1008241","0.3","0.7","0","A"
"Sparky Lyle","1007859","2","2","0.8","B"
"Andrew Miller","   6785","2.2","2.1","2.9","H"
