"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Freddy Garcia","   1077","4","3.1","0.2","I"
"Brandon Lyon","   1312","0.7","0.8","1.1","B"
"Mike Cuellar","1002853","0.8","6.1","5.1","N"
"Dan Petry","1010246","0.1","0.3","-0.6","A"
"Mel Stottlemyre","1012579","3.1","4.4","2.4","H"
"Brian Anderson","     44","2","0.3","1.6","E"
"Jim Brower","    313","0.4","0.3","0.6","B"
"Chad Qualls","   2170","0.8","1.8","0.9","D"
"Tom Griffin","1005054","0","-0.6","-0.5","A"
"Ricky Horton","1006036","0.3","0.5","-0.2","A"
"Octavio Dotel","    555","2.8","1.7","1.6","G"
"Jason Schmidt","   1131","3","4.5","6.6","N"
"Bryce Florie","1004172","1.4","1","0.3","C"
"Steve Stone","1012573","0.9","1.7","2.2","F"
"Todd Coffey","   2467","0.8","-0.1","0.3","A"
"Jerry Augustine","1000365","0.3","-1","-0.4","A"
"Storm Davis","1003080","1.4","0.1","0.8","E"
"Andy McGaffigan","1008497","2.7","1.9","2","G"
"Vern Ruhle","1011297","0.4","2.2","1.2","F"
"Bobby Jones","   1039","1.8","1.3","1","D"
"Victor Santos","    446","0.6","0.9","-0.8","C"
"John Franco","    874","1.3","1.3","1.3","D"
"Turk Wendell","    975","-0.4","0.3","-0.2","A"
"Matt Albers","   4300","0.1","-0.5","0.3","A"
"Doug Bair","1000439","2","0.6","0.1","E"
"Charlie Leibrandt","1007492","4.1","3.7","4.4","J"
"Orlando Pena","1010150","1.8","3.4","1.3","H"
"Keith Atherton","1000348","0.2","-0.2","-0.6","A"
"Francisco Cordero","   1243","2.1","2.7","1.4","D"
"Joey Jay","1006373","3.4","0.7","0.6","E"
"Jerry Koosman","1007103","2.2","2.9","4.4","K"
"Curt Schilling","     73","2.8","4.7","8.2","N"
"Kent Mercker","    439","-0.3","0.9","2.3","F"
"Tyler Yates","   1527","-0.1","0.5","0.4","A"
"Daisuke Matsuzaka","   7775","0.3","2.1","0.2","C"
"Scott Bankhead","1000510","0.5","0.1","0.2","A"
"Wally Whitehurst","1013896","1.3","1.2","0.6","D"
"George Kontos","   9486","-0.3","0.3","-0.2","A"
"Sergio Romo","   9817","2","1","1","E"
"Jose Bautista","1000694","0.9","0","-1.6","C"
"Al Hrabosky","1006116","0.8","0.3","-0.7","C"
"Claude Osteen","1009878","1.9","5.5","3.1","H"
"Tom Seaver","1011708","7.3","5.1","7.8","L"
"Mike Stanton","1012421","0.3","1.8","1.1","F"
"Jae Seo","    895","1.9","0","-0.2","E"
"Don Carman","1001967","1.2","-1.3","-0.9","A"
"Jim Coates","1002374","0.7","0.8","0","C"
"Jim Kern","1006868","2.4","2","4.7","K"
"Bob Shaw","1011819","2.2","3.3","1.7","H"
"Sidney Ponson","    161","1","0.5","-0.2","C"
