"Name","playerid","WAR34","WAR35","Cluster"
"Freddy Garcia","   1077","1.7","0.5","F"
"Mike Cuellar","1002853","2.8","2.4","G"
"Billy Wagner","    578","1.9","1.6","D"
"Chris Capuano","   1701","1.4","0.7","D"
"Chad Qualls","   2170","0.5","0.5","C"
"Joe Nuxhall","1009665","5.4","1.2","J"
"Octavio Dotel","    555","0.7","0.7","C"
"Sam Jones","1006590","3.9","1.4","J"
"Vern Ruhle","1011297","1","0.5","C"
"Neal Cotts","   1797","0.6","-0.4","B"
"John Franco","    874","0.8","1.2","C"
"Doug Bair","1000439","0.3","0.4","A"
"Charlie Leibrandt","1007492","3.6","3.6","I"
"Francisco Cordero","   1243","1.3","0.3","C"
"Jerry Koosman","1007103","4.6","3.2","I"
"Curt Schilling","     73","7.2","9.3","M"
"Kent Mercker","    439","-0.7","0.1","A"
"Jim Gott","1004898","-0.1","0.2","A"
"Claude Osteen","1009878","1.2","1","D"
"Tom Seaver","1011708","3.9","0.4","L"
"Ron Villone","   1010","0.3","0.7","C"
"Raul Valdes","   1953","0.7","0","B"
"Jim Clancy","1002255","0.5","-0.2","B"
"Ron Guidry","1005124","4.9","3","I"
"Mike Magnante","    929","1","0.1","B"
"Jamie Moyer","   1091","3.2","5.2","K"
"Brad Ziegler","   7293","0","0.7","A"
"Dick Donovan","1003395","4.2","1.9","J"
"Craig Lefferts","1007476","2.6","-0.3","F"
"Koji Uehara","   9227","1.8","1.3","D"
"Whitey Ford","1004227","5.2","6.8","M"
"Danny Jackson","1006295","0.4","-0.3","B"
"Joe Niekro","1009582","1.8","3.4","H"
"Miguel Batista","     46","0.5","2.9","H"
"Todd Williams","    805","0.6","-0.3","B"
"Hank Aguirre","1000087","2.4","0.4","F"
"Dennis Eckersley","1003660","1.7","3.2","H"
"John Hiller","1005817","1.5","2","D"
"Gaylord Perry","1010210","5.7","6.3","M"
"Rick Wise","1014155","1.1","0.5","C"
"Mike Stanton","    849","1.7","1.2","D"
"Geoff Zahn","1014410","3.6","1.1","J"
"Jon Lieber","    287","3.5","3.1","G"
"Bob Patterson","1010055","0.3","0.1","A"
"Ed Whitson","1013911","2.7","5.2","K"
"Jason Isringhausen","   1158","0.6","-0.3","B"
"Terry Leach","1007427","0.3","-0.1","B"
"John Smoltz","    115","1.3","2.5","H"
"Dick Tidrow","1013056","-0.1","0.9","A"
"Mike Morgan","     67","0.3","1.5","E"
"Jeremy Affeldt","    583","-0.5","0.4","A"
"Jason Frasor","   1906","0.2","0.7","C"
"Bill Gullickson","1005136","0.7","0.7","C"
"Joe Borowski","    267","0","0.7","A"
"Julian Tavarez","    541","0.8","0.1","B"
"Al Leiter","    883","4.8","3.8","I"
"Doyle Alexander","1000122","4","3.9","I"
"Larry McWilliams","1008700","0.8","1.9","E"
"J.J. Putz","   1795","1.4","1.4","D"
"Bill Henry","1005665","0","0.7","A"
"Grant Jackson","1006298","-0.5","0.4","A"
"Kent Tekulve","1012905","1.2","0.6","C"
"Armando Reynoso","     72","2.1","-0.6","F"
"Lindy McDaniel","1008441","1.8","-1","F"
"Jamie Walker","    502","0.5","0.8","C"
"Woodie Fryman","1004381","0.9","2.3","H"
"Erik Bedard","    126","1.4","0.1","F"
"Kenny Rogers","   1277","3.5","4.3","K"
"Gary Lavelle","1007389","2.1","0.7","D"
"Sparky Lyle","1007859","0.6","0.1","B"
"Kevin Appier","      3","2.6","0.1","L"
"Charlie Hough","1006050","3.1","3.2","G"
"Steve Barber","1000530","-0.3","0.7","A"
"Teddy Higuera","1005799","0.3","-0.5","B"
"Jim Palmer","1009973","1.8","0.2","F"
"Matt Belisle","   1837","0.4","0.1","B"
"Curt Simmons","1011980","5.1","3","I"
"Hideo Nomo","    666","3.3","-0.4","L"
"Rick Reed","    750","2.6","3.3","G"
