"Name","playerid","","","Cluster"
"Freddy Garcia","   1077","1.5","1.5","E"
"Brandon Lyon","   1312","0.8","0.8","D"
"Matt Miller","   1754","1.2","1.2","E"
"Mike Cuellar","1002853","6.6","6.6","N"
"Rich DeLucia","1003185","0.2","0.2","A"
"Ruben Gomez","1004827","0","0","A"
"Dan Petry","1010246","-0.8","-0.8","G"
"Ed Roebuck","1011118","-0.4","-0.4","C"
"Mel Stottlemyre","1012579","1.3","1.3","E"
"Brian Anderson","     44","0.2","0.2","A"
"Jim Brower","    313","-0.8","-0.8","G"
"Billy Wagner","    578","1.5","1.5","E"
"Chris Capuano","   1701","2","2","H"
"Chad Qualls","   2170","0","0","A"
"Tom Griffin","1005054","-0.1","-0.1","C"
"Joe Nuxhall","1009665","1.4","1.4","E"
"Jason Schmidt","   1131","3","3","J"
"Steve Stone","1012573","2.9","2.9","I"
"Danny Cox","1002695","0.4","0.4","B"
"Storm Davis","1003080","0.3","0.3","A"
"Andy McGaffigan","1008497","0.2","0.2","A"
"Vern Ruhle","1011297","-0.7","-0.7","G"
"Bobby Jones","   1039","0.4","0.4","B"
"Nick Masset","   7267","0","0","A"
"Ben Weber","     41","1","1","D"
"John Franco","    874","-0.5","-0.5","G"
"Turk Wendell","    975","0.7","0.7","B"
"Matt Albers","   4300","0.3","0.3","A"
"Brian Wilson","   6485","-0.1","-0.1","C"
"Doug Bair","1000439","0.3","0.3","A"
"Shawn Barton","1000633","0","0","A"
"Charlie Leibrandt","1007492","1.2","1.2","E"
"Orlando Pena","1010150","-0.4","-0.4","C"
"Don Cardwell","1001941","1.3","1.3","E"
"Jerry Reed","1010769","0.2","0.2","A"
"Francisco Cordero","   1243","2.4","2.4","I"
"Dave Eiland","1003714","1.4","1.4","E"
"Jerry Koosman","1007103","3.1","3.1","J"
"Curt Schilling","     73","3.3","3.3","J"
"Dustin Hermanson","    195","1.3","1.3","E"
"Kent Mercker","    439","-0.6","-0.6","G"
"Daisuke Matsuzaka","   7775","0.4","0.4","B"
"Sergio Romo","   9817","1.8","1.8","F"
"Jose Bautista","1000694","-0.2","-0.2","C"
"Jim Gott","1004898","0.8","0.8","D"
"Al Hrabosky","1006116","-0.4","-0.4","C"
"Claude Osteen","1009878","2.4","2.4","I"
"Tom Seaver","1011708","6.2","6.2","N"
"Mike Stanton","1012421","-0.4","-0.4","C"
"Jim Kern","1006868","0.1","0.1","A"
"Bob Shaw","1011819","4.3","4.3","K"
"Sidney Ponson","    161","0.4","0.4","B"
"Ron Villone","   1010","0.4","0.4","B"
"Raul Valdes","   1953","0.1","0.1","A"
"Jim Clancy","1002255","1.8","1.8","F"
"Ron Guidry","1005124","3.9","3.9","L"
"Paul Reuschel","1010851","0","0","A"
"Mike Magnante","    929","1.1","1.1","D"
"Jamie Moyer","   1091","1.2","1.2","E"
"Lance Painter","   1675","0.6","0.6","B"
"Brad Ziegler","   7293","0.6","0.6","B"
"Dick Donovan","1003395","-0.3","-0.3","C"
"Craig Lefferts","1007476","0.5","0.5","B"
"Micah Bowie","   1561","0.2","0.2","A"
"Al Fitzmorris","1004119","-0.3","-0.3","C"
"Whitey Ford","1004227","5.8","5.8","M"
"Danny Jackson","1006295","3.9","3.9","L"
"Joe Niekro","1009582","1.6","1.6","F"
"Mike Proly","1010545","0","0","A"
"Miguel Batista","     46","4.3","4.3","K"
"Hank Aguirre","1000087","2.6","2.6","I"
"Dennis Eckersley","1003660","3.4","3.4","J"
"John Hiller","1005817","1.6","1.6","F"
"Gaylord Perry","1010210","4.7","4.7","K"
"Carl Willis","1013979","1.5","1.5","E"
"Rick Wise","1014155","2.5","2.5","I"
"Mike Stanton","    849","1.5","1.5","E"
"Tom Gorzelanny","   6244","0","0","A"
"Joakim Soria","   6941","0.2","0.2","A"
"Art Ditmar","1003328","0.2","0.2","A"
"Kelly Downs","1003453","0","0","A"
"Al Jackson","1006288","1.4","1.4","E"
"Geoff Zahn","1014410","3.4","3.4","J"
"Jon Lieber","    287","3.1","3.1","J"
"Don Drysdale","1003516","-0.2","-0.2","C"
"Bob Patterson","1010055","0.7","0.7","B"
"Ed Whitson","1013911","1.1","1.1","D"
"Jose Cabrera","    679","0.4","0.4","B"
"Darren O'Day","   3321","1.8","1.8","F"
"Mike Kekich","1006764","-0.3","-0.3","C"
"Jason Isringhausen","   1158","0.7","0.7","B"
"John Smoltz","    115","5.4","5.4","M"
"D.J. Carrasco","   1666","1.2","1.2","E"
"Glen Perkins","   8041","0.6","0.6","B"
"Tom Filer","1004040","0.3","0.3","A"
"Dick Tidrow","1013056","0.7","0.7","B"
"Mike Morgan","     67","3.2","3.2","J"
"Jeremy Affeldt","    583","0","0","A"
"Jason Frasor","   1906","0.9","0.9","D"
"Bill Gullickson","1005136","3.4","3.4","J"
"Catfish Hunter","1006199","0.8","0.8","D"
"Joe Borowski","    267","1.8","1.8","F"
"Dennys Reyes","    444","0.1","0.1","A"
"Julian Tavarez","    541","0.3","0.3","A"
"Al Leiter","    883","4.8","4.8","K"
"Josias Manzanillo","    996","0.1","0.1","A"
"Doyle Alexander","1000122","1","1","D"
"Larry McWilliams","1008700","0.1","0.1","A"
"Ron Taylor","1012885","0.4","0.4","B"
"Aaron Heilman","   1751","-0.4","-0.4","C"
"Bill Henry","1005665","0.4","0.4","B"
"Grant Jackson","1006298","0.7","0.7","B"
"Troy Percival","     29","1.6","1.6","F"
"Sean Lowe","    994","-0.3","-0.3","C"
"Darren Hall","1005240","0.4","0.4","B"
"Kent Tekulve","1012905","2.1","2.1","H"
"Armando Reynoso","     72","0.7","0.7","B"
"Juan Cruz","    273","0.3","0.3","A"
"Mark Wohlers","    414","0.4","0.4","B"
"Lindy McDaniel","1008441","0.1","0.1","A"
"Mike Witt","1014174","0","0","A"
"Juan Acevedo","    458","0.9","0.9","D"
"Jamie Walker","    502","1","1","D"
"Roberto Hernandez","   3273","0","0","A"
"A.J. Sager","1011369","0.9","0.9","D"
