"Name","playerid","WAR40","WAR41","Cluster"
"Jerry Koosman","1007103","1.5","4.7","E"
"Tom Seaver","1011708","3.9","2.6","C"
"Jamie Moyer","   1091","3.8","-0.2","F"
"Koji Uehara","   9227","1.4","0.6","A"
"Joe Niekro","1009582","-0.1","0.5","B"
"Miguel Batista","     46","-0.1","-0.4","B"
"Dennis Eckersley","1003660","0.9","0.7","A"
"Gaylord Perry","1010210","4.3","3.7","C"
"Mike Morgan","     67","0.7","0.4","A"
"Kent Tekulve","1012905","1.1","0.7","A"
"Woodie Fryman","1004381","1.9","0.7","A"
"Kenny Rogers","   1277","3.1","2.1","D"
"Charlie Hough","1006050","2.7","-0.8","F"
"Danny Darwin","1002996","2.5","0.8","D"
"Warren Spahn","1012299","3.2","3.6","C"
"Andy Pettitte","    840","1.4","2.7","E"
"David Wells","    855","3.8","3.1","C"
"Rick Reuschel","1010852","2.4","0.8","D"
"Bartolo Colon","    375","4","2.8","C"
"Rich Gossage","1004894","-0.3","-0.1","B"
"Tom Glavine","     90","2.9","1.5","D"
"Dennis Martinez","1008161","3.3","1.5","D"
"Early Wynn","1014309","3.2","1.3","D"
"Greg Maddux","    104","4.3","3.9","C"
"LaTroy Hawkins","    729","1.2","0.7","A"
"Don McMahon","1008629","0.2","-0.2","B"
"Mike Timlin","   1187","0.2","0","B"
"Trevor Hoffman","   1035","0.4","1.7","A"
"Roy Face","1003891","0.4","-0.6","B"
"Arthur Rhodes","   1097","0.8","-0.8","B"
"Tom Candiotti","1001911","1.2","0","A"
"Jesse Orosco","    667","0.1","0.4","B"
"Steve Carlton","1001964","0.5","0.5","B"
"Jim Kaat","1006660","0.5","1.1","A"
"Doug Brocail","    551","0","0.7","B"
"Mariano Rivera","    844","1.8","2.2","E"
"R.A. Dickey","   1245","1.8","0.9","A"
"Don Sutton","1012745","3","2.2","D"
"Jose Mesa","    961","-0.3","-0.5","B"
"Terry Mulholland","    665","-0.9","0.5","B"
"Larry Andersen","1000236","1.5","0.3","A"
"Tommy John","1006515","3.3","1.8","D"
"Hoyt Wilhelm","1013945","2.6","1.9","D"
"Roger Clemens","    815","4.5","5.7","C"
"Tim Wakefield","    219","1.9","1","A"
"Dan Plesac","   1319","0.1","0.7","B"
"Jeff Fassero","    279","-0.8","1.3","B"
"Nolan Ryan","1011348","6.4","3.4","C"
"Doug Jones","1006552","2.8","-0.2","F"
"Darren Oliver","    206","1.2","1.1","A"
"Phil Niekro","1009583","4.1","3.7","C"
"Randy Johnson","     60","9.6","4.1","G"
"Ron Reed","1010773","1.4","1.2","A"
"Roberto Hernandez","    605","1","0.3","A"
