"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","4","J"
"Rich DeLucia","1003185","0.8","-0.3","0.1","0.4","A"
"Dan Petry","1010246","4.2","2.9","0.4","0.1","O"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","3.1","G"
"Brian Anderson","     44","0.4","1","1.7","2","D"
"Chris Capuano","   1701","0.4","2.2","4","1.9","G"
"Chad Qualls","   2170","0.3","0.7","0.2","0.8","B"
"Esmil Rogers","   6317","-0.3","1.1","0.1","-0.2","B"
"Tom Griffin","1005054","0.6","2.1","-0.4","0","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","0.3","B"
"Octavio Dotel","    555","0.6","0.8","3.3","2.8","L"
"Jason Schmidt","   1131","2.9","3","0.7","3","F"
"Bryce Florie","1004172","0","0.4","0.9","1.4","D"
"Steve Stone","1012573","3.1","1.4","2.4","0.9","H"
"Pat Misch","   5909","0.5","-0.1","-0.2","0.6","A"
"Jerry Augustine","1000365","1.7","1","-0.5","0.3","C"
"Danny Cox","1002695","3.2","3.1","2.2","1","H"
"Storm Davis","1003080","1.1","2.1","0.5","1.4","B"
"Vern Ruhle","1011297","1.8","0.5","1.3","0.4","C"
"Bobby Jones","   1039","2.7","1.9","1.8","1.8","F"
"Nick Masset","   7267","0.1","0.1","1.2","0.9","A"
"Frank Pastore","1010048","1.2","0.2","0.9","-0.1","A"
"John Franco","    874","1.4","1.5","1.1","1.3","C"
"Brandon Backe","   1529","-0.1","0.5","1.1","0.4","A"
"Brian Matusz","   2646","0.9","1","0.2","0.5","B"
"Zack Britton","   3240","0.1","1","2.1","2.5","D"
"Matt Albers","   4300","0.1","0.6","0.1","0.1","A"
"Keith Atherton","1000348","-0.4","-0.4","0.2","0.2","A"
"Larry Christenson","1002215","1.3","1.2","1.7","4.2","L"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","0.7","A"
"Joey Jay","1006373","3.6","3.4","0.8","3.4","I"
"Jerry Koosman","1007103","3.6","5.4","2.3","2.2","I"
"Curt Schilling","     73","4.2","4.5","0.8","2.8","I"
"Dustin Hermanson","    195","3.1","4","1.4","0.5","H"
"Kent Mercker","    439","1.1","1.6","1.5","-0.3","E"
"Ray Lamb","1007278","-0.2","2","1.9","0.4","E"
"C.J. Nitkowski","    570","0.2","0.5","1","-0.6","A"
"Sergio Romo","   9817","0.5","1.1","1.2","2","D"
"Al Hrabosky","1006116","2.5","0.8","-0.6","0.8","C"
"Claude Osteen","1009878","3.5","4.8","3.8","1.9","I"
"Tom Seaver","1011708","8.3","9.1","5.6","7.3","N"
"Manny Delcarmen","   3180","0.4","1.1","0","-0.6","B"
"Don Carman","1001967","1.3","1.6","1","1.2","C"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","0.2","C"
"Jim Maloney","1008039","6.5","4.9","4.5","2.9","M"
"Sidney Ponson","    161","1.7","4.4","3","1","G"
"Jim Clancy","1002255","0.4","4.3","2.8","1.8","G"
"Jack Kralick","1007135","2.4","5.1","3.8","3.8","I"
"Hal Reniff","1010833","0.4","0.4","1","0.3","A"
"Allen Ripley","1010979","0.1","0","0.7","1","A"
"Jamie Moyer","   1091","2.1","0.2","1","-0.2","C"
"Jake McGee","   7550","1.9","0.5","2.5","1.1","E"
"Lance Painter","   1675","0.3","0.7","0.1","-0.5","B"
"Craig Lefferts","1007476","0.1","1.4","0.3","0.8","B"
"Al Fitzmorris","1004119","1.3","0","1.4","2.3","D"
"Danny Jackson","1006295","4.3","5.2","0.9","1.7","I"
"Scott Sanders","1011423","2.1","1.1","3.6","0.1","E"
"Terry Adams","    946","0.5","0.3","0.8","4.3","D"
"Gavin Floyd","   3886","2.3","4","4.2","3.1","G"
"Ryan Webb","   7474","0.2","0.7","0.5","0.7","B"
"Dennis Eckersley","1003660","2.9","3.2","3.1","0.8","H"
"Gaylord Perry","1010210","3.6","2.3","7.3","5.6","J"
"Rick Wise","1014155","4.6","4.8","5.1","1","M"
"Mike Stanton","    849","0.1","0.3","0.3","-0.1","A"
"Charlie Morton","   4676","1.6","-0.3","2","0.4","E"
"Tom Gorzelanny","   6244","-0.7","0.7","1.8","0.7","E"
"Jim Bouton","1001241","2.4","0","0.9","-0.2","C"
"Kelly Downs","1003453","1.7","3.3","2.9","0.9","G"
"Tom Hausman","1005505","0.3","0.8","0","0.1","B"
"Jon Lieber","    287","1.2","1.4","3.2","2.6","L"
"Don Drysdale","1003516","6.5","5.8","6.9","3.4","M"
"Jim McGlothlin","1008532","2.1","1.4","1.6","0.4","C"
"Tim Scott","1011694","-0.2","0.7","1.1","0.4","B"
"Ed Whitson","1013911","3.2","0.7","1.1","-0.1","C"
"Mike Thurman","    852","1.7","0.9","1.5","0.4","C"
"Mike Kekich","1006764","0","0.8","0.2","-0.5","B"
"David Phelps","   6316","0.4","0.8","0.4","1.2","D"
"Allen Watson","1013675","1","1.1","0.9","0.2","B"
"Jim Willoughby","1014047","-0.3","0","0.4","0.4","A"
"John Smoltz","    115","5","3.9","2.1","4.6","I"
"Jack Armstrong","1000313","3.3","0","0.7","0.3","C"
"J.R. Richard","1010913","2.3","3.3","5","6.4","J"
"Dick Tidrow","1013056","2.5","2.5","2.4","0.1","H"
"Jeremy Affeldt","    583","1","0.3","-0.5","0.4","A"
"Bill Gullickson","1005136","1.8","3","3.2","1.1","G"
"Catfish Hunter","1006199","3.2","4.5","0.5","6.3","I"
"Clay Kirby","1006960","0.4","4.1","-0.4","-0.8","K"
"Julian Tavarez","    541","0.3","-0.3","1.5","2.2","D"
"Doyle Alexander","1000122","1.3","1.7","1.4","1.2","E"
"Larry McWilliams","1008700","1.1","0.5","0.9","2.6","D"
"Randy Moffitt","1009027","0.2","-0.4","0.2","1.1","A"
"Ron Taylor","1012885","2.1","-0.2","0","0.2","C"
"Grant Jackson","1006298","0.6","4.3","1.5","1.1","K"
"Paul Wagner","1013490","2","1.8","1.4","0.9","C"
"Troy Percival","     29","2.4","2.3","1.1","1.7","F"
"Mat Latos","   3815","5","1.8","1.6","0.2","O"
"Steve Cishek","   6483","1","0.8","1.5","2.3","D"
"Chad Ogea","1009744","1.9","1.7","0.4","-0.6","C"
"Juan Cruz","    273","0.5","-0.2","1.6","0.6","A"
"Ben Sheets","    710","8","3.7","4","2.5","M"
"Wade Davis","   7441","1.4","1","1.5","3.1","F"
"Lindy McDaniel","1008441","0.7","1.3","0.6","1.6","D"
"Pedro Ramos","1010681","4.5","3.2","0.6","2.4","I"
"Mike Witt","1014174","6.7","4","4.4","2.7","M"
"Kenley Jansen","   3096","2.5","2.2","1.6","3.1","F"
"Roberto Hernandez","   3273","0.4","3.3","0.6","0.2","K"
"Luis Aquino","1000285","2","-0.2","2","0.3","E"
"John Butcher","1001762","0.5","1","3.3","2.7","L"
"Dave LaRoche","1007354","-0.3","-0.1","1.3","2.6","D"
"Fred Lasher","1007366","0.5","-0.2","-0.2","0.1","A"
"Erik Bedard","    126","2.4","3.4","4.6","5","J"
"Wayne Gomes","    191","0.8","0","0.4","0.2","A"
"Josh Fogg","    989","0.8","0.6","1.7","0.5","E"
"Chan Ho Park","   1267","3.7","1.2","3.9","4.3","J"
"Kenny Rogers","   1277","1.3","-0.5","1.1","3.6","D"
"Mitchell Boggs","   3344","0.6","0","0.4","0.6","A"
"Steve Foucault","1004262","-0.9","-0.8","1.8","0.2","A"
"Sparky Lyle","1007859","0.6","0.2","1.5","1.5","D"
"Andrew Miller","   6785","-0.4","-0.1","0.5","0.3","A"
"Adam Warren","   9029","0","1.2","2.2","-0.5","E"
"Charles Hudson","1006134","2.2","1","0.1","1.5","C"
"Shane Rawley","1010719","0.9","3.2","3.2","1.6","G"
"Kevin Appier","      3","6.8","4","5.3","6.3","N"
"Ernesto Frieri","   5178","0.6","0.8","0.7","-0.8","B"
"Charlie Hough","1006050","0.3","-0.5","-0.3","-0.4","A"
"Ben McDonald","1008454","4.5","3","1","4.2","I"
"Steve Barber","1000530","5.4","1.1","2.9","2.6","O"
"Jim Palmer","1009973","4.6","4.4","4.6","1.9","M"
"Denny Neagle","    441","1.8","4.2","3.4","5.2","J"
"Kirk Rueter","   1128","0.9","3","0.9","1.4","K"
"Brett Cecil","   2660","0.1","0.9","1.2","1.3","D"
"Jon Niese","   4424","2.5","2.2","2.4","0.6","H"
"Doc Medich","1008714","3.4","3.7","2.7","1.8","I"
"Bruce Sutter","1012743","2.3","4.8","1.9","1.1","K"
"Adam Bernero","    460","0.1","0.6","-0.2","0.2","B"
"Danny Darwin","1002996","1.7","1","3.2","3.7","L"
"Pat Jarvis","1006363","2","2.2","4.3","1.8","G"
"George Stone","1012565","-0.2","1.7","0.2","0.5","B"
"Jake Westbrook","    412","1","3","2.9","3.6","L"
"Jose Lima","    475","2.7","4.7","-0.1","-0.2","K"
"Dave Burba","   1239","0.5","0.1","0.6","1.2","D"
"Glenn Abbott","1000010","0.4","1.5","1.2","0.2","B"
"Mike Henneman","1005656","1.9","1.3","0.5","1.2","C"
"Paul Splittorff","1012346","3.9","4.1","1.4","2","I"
"David Riske","    402","0","1.5","0.1","-0.1","B"
"Todd Jones","    436","-0.1","1.4","0.4","-0.4","B"
"Joel Pineiro","   1094","1.8","1.8","0.4","0.4","C"
"Jason Davis","   1598","0.2","1.1","-0.4","0.1","B"
"Ken Brett","1001402","4","0.7","3.3","2","F"
"Bob Scanlan","1011489","0.5","0.3","1.6","0.1","E"
"Paul Spoljaric","1012349","0.1","1.1","0","0.4","B"
"Matt Cain","   4732","4","4.5","3.2","1.2","I"
"Xavier Hernandez","1005715","0.4","1.1","2.1","-0.1","E"
