"Name","playerid","WAR24","WAR25","WAR26","Cluster"
"Freddy Garcia","   1077","5.3","3.4","1.6","N"
"Frank Funk","1004406","0.2","0.6","-0.3","A"
"Steve Mura","1009337","0.3","1.3","1.2","B"
"Dan Petry","1010246","1.3","4.2","2.9","J"
"Mel Stottlemyre","1012579","3.6","2.5","2.9","G"
"Brian Anderson","     44","0.4","0.4","1","B"
"Billy Wagner","    578","0.2","2.2","1.8","E"
"Chris Capuano","   1701","0.4","0.4","2.2","B"
"Esmil Rogers","   6317","1.2","-0.3","1.1","B"
"Tom Griffin","1005054","1","0.6","2.1","B"
"Ricky Horton","1006036","0.6","0.7","1.1","B"
"Jason Schmidt","   1131","2.5","2.9","3","G"
"Steve Stone","1012573","1.3","3.1","1.4","F"
"Todd Coffey","   2467","0.2","1","-0.7","A"
"Jerry Augustine","1000365","1.2","1.7","1","C"
"Danny Cox","1002695","1.3","3.2","3.1","E"
"Storm Davis","1003080","2.6","1.1","2.1","H"
"Brian Fisher","1004077","-0.1","1","0.3","A"
"Vern Ruhle","1011297","1.8","1.8","0.5","C"
"Bob Sykes","1012798","-0.4","0","-0.2","A"
"Bobby Jones","   1039","2.3","2.7","1.9","F"
"Neal Cotts","   1797","-0.2","1.4","-0.5","A"
"Matt Capps","   4788","1.3","-0.1","1.1","B"
"Hank Fischer","1004068","1.6","0.1","1.5","B"
"Frank Pastore","1010048","2.4","1.2","0.2","D"
"John Franco","    874","1","1.4","1.5","B"
"Brian Matusz","   2646","-1.1","0.9","1","B"
"Zack Britton","   3240","0.6","0.1","1","B"
"Matt Albers","   4300","0","0.1","0.6","A"
"Rich Robertson","1011044","0","0.7","0","A"
"Keith Atherton","1000348","0.2","-0.4","-0.4","A"
"Don Cardwell","1001941","2.3","4.3","1.4","J"
"Larry Christenson","1002215","4.6","1.3","1.2","H"
"Jimmy Jones","1006569","2","-0.1","-0.2","D"
"Ron Bryant","1001608","1.6","2.6","0.3","C"
"Joey Jay","1006373","0.8","3.6","3.4","K"
"Curt Schilling","     73","0.9","4.2","4.5","K"
"Dustin Hermanson","    195","2.3","3.1","4","G"
"Kent Mercker","    439","0","1.1","1.6","B"
"John Cummings","1002874","0.2","0.3","0.2","A"
"Ken Dixon","1003331","1.3","1.9","-0.1","C"
"Al Hrabosky","1006116","1.9","2.5","0.8","F"
"Claude Osteen","1009878","4.4","3.5","4.8","G"
"Tom Seaver","1011708","4.4","8.3","9.1","M"
"Manny Delcarmen","   3180","1","0.4","1.1","B"
"Rawly Eastwick","1003648","1.2","2.3","0.3","C"
"Jim Maloney","1008039","4.9","6.5","4.9","O"
"Sidney Ponson","    161","1.3","1.7","4.4","I"
"Jim Clancy","1002255","3.2","0.4","4.3","I"
"Lance McCullers","1008436","-0.2","0.5","0.2","A"
"Hal Reniff","1010833","0.6","0.4","0.4","A"
"Jamie Moyer","   1091","1.5","2.1","0.2","C"
"Dave Freisleben","1004333","1.2","-0.7","-0.3","A"
"Brian Williams","1013978","0.1","0","1.2","B"
"Joe Mays","    740","1.9","3.1","0.5","F"
"Randall Delgado","   5985","0.5","0.6","0.3","A"
"Allan Anderson","1000216","3.5","2","2.1","H"
"Al Fitzmorris","1004119","0","1.3","0","A"
"Danny Jackson","1006295","2.9","4.3","5.2","G"
"Chris Knapp","1007026","1.4","1","-0.8","D"
"Joe Niekro","1009582","1.6","1.6","0.2","D"
"Scott Sanders","1011423","0.8","2.1","1.1","C"
"Terry Adams","    946","1","0.5","0.3","A"
"Gavin Floyd","   3886","-0.1","2.3","4","E"
"Ryan Webb","   7474","0.7","0.2","0.7","B"
"Dennis Eckersley","1003660","4.4","2.9","3.2","G"
"John Hiller","1005817","1.6","1","0.5","D"
"Gaylord Perry","1010210","-0.3","3.6","2.3","E"
"Rick Wise","1014155","3.8","4.6","4.8","G"
"Mike Stanton","    849","0.8","0.1","0.3","A"
"Charlie Morton","   4676","0","1.6","-0.3","C"
"Tom Gorzelanny","   6244","3.1","-0.7","0.7","D"
"Joakim Soria","   6941","1.3","1.6","1.9","E"
"Jim Bouton","1001241","3.6","2.4","0","F"
"Max Leon","1007542","1.3","0.7","0.1","D"
"Jon Lieber","    287","1.7","1.2","1.4","B"
