"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Mike Cuellar","1002853","5.1","3.3","6.6","O"
"Rich DeLucia","1003185","0.3","-0.2","0.2","C"
"Dan Petry","1010246","-0.6","0.8","-0.8","C"
"Ed Roebuck","1011118","-0.6","-0.9","-0.4","C"
"Mel Stottlemyre","1012579","2.4","4.1","1.3","F"
"Brian Anderson","     44","1.6","1.9","0.2","D"
"Jim Brower","    313","0.6","0.7","-0.8","C"
"Billy Wagner","    578","1.7","2.3","1.5","F"
"Chad Qualls","   2170","0.9","0","0","B"
"Tom Griffin","1005054","-0.5","0.2","-0.1","C"
"Jason Schmidt","   1131","6.6","6.4","3","N"
"Steve Stone","1012573","2.2","0.3","2.9","E"
"Storm Davis","1003080","0.8","0.8","0.3","A"
"Andy McGaffigan","1008497","2","0.8","0.2","D"
"Vern Ruhle","1011297","1.2","1.2","-0.7","D"
"Bobby Jones","   1039","1","0.8","0.4","A"
"John Franco","    874","1.3","0.5","-0.5","B"
"Turk Wendell","    975","-0.2","0.7","0.7","A"
"Doug Bair","1000439","0.1","0.1","0.3","C"
"Charlie Leibrandt","1007492","4.4","3.4","1.2","H"
"Orlando Pena","1010150","1.3","0.9","-0.4","D"
"Don Cardwell","1001941","0.1","1.1","1.3","A"
"Jerry Reed","1010769","0.4","1.3","0.2","A"
"Francisco Cordero","   1243","1.4","1.3","2.4","E"
"Jerry Koosman","1007103","4.4","5.4","3.1","K"
"Curt Schilling","     73","8.2","8.3","3.3","N"
"Dustin Hermanson","    195","0.1","1.7","1.3","A"
"Kent Mercker","    439","2.3","1.1","-0.6","D"
"Daisuke Matsuzaka","   7775","0.2","-0.4","0.4","C"
"Sergio Romo","   9817","1","-0.2","1.8","E"
"Jose Bautista","1000694","-1.6","-0.3","-0.2","C"
"Jim Gott","1004898","-0.1","0.7","0.8","A"
"Al Hrabosky","1006116","-0.7","0.3","-0.4","C"
"Claude Osteen","1009878","3.1","1.6","2.4","G"
"Tom Seaver","1011708","7.8","6.8","6.2","N"
"Mike Stanton","1012421","1.1","1.4","-0.4","D"
"Jim Kern","1006868","4.7","-0.3","0.1","I"
"Bob Shaw","1011819","1.7","0.5","4.3","E"
"Sidney Ponson","    161","-0.2","0.9","0.4","A"
"Ron Villone","   1010","0.2","0.8","0.4","A"
"Jim Clancy","1002255","3.1","5","1.8","K"
"Ron Guidry","1005124","2.8","4","3.9","M"
"Paul Reuschel","1010851","0.7","0.6","0","B"
"Mike Magnante","    929","0.1","0.3","1.1","A"
"Jamie Moyer","   1091","3.2","1.9","1.2","H"
"Lance Painter","   1675","-0.2","1","0.6","A"
"Brad Ziegler","   7293","0.1","1","0.6","A"
"Craig Lefferts","1007476","0.6","0.6","0.5","A"
"Al Fitzmorris","1004119","3.7","1.2","-0.3","I"
"Danny Jackson","1006295","2.8","3.2","3.9","G"
"Joe Niekro","1009582","0.8","0.4","1.6","E"
"Mike Proly","1010545","-0.3","0.2","0","C"
