"Name","playerid","WAR33","WAR34","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","1.5","1.7","0.5","-0.3","B"
"Mike Cuellar","1002853","4.8","2.8","2.4","2.5","H"
"Billy Wagner","    578","2.1","1.9","1.6","1.2","C"
"Chris Capuano","   1701","2.9","1.4","0.7","-0.1","C"
"Chad Qualls","   2170","-0.4","0.5","0.5","0.4","A"
"Joe Nuxhall","1009665","1.5","5.4","1.2","2.4","G"
"Octavio Dotel","    555","0.3","0.7","0.7","0.2","B"
"John Franco","    874","1","0.8","1.2","1.3","A"
"Doug Bair","1000439","-0.2","0.3","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.2","3.6","3.6","2.2","I"
"Francisco Cordero","   1243","0.7","1.3","0.3","0","B"
"Jerry Koosman","1007103","4.9","4.6","3.2","5.5","H"
"Curt Schilling","     73","4.6","7.2","9.3","5.6","L"
"Tom Seaver","1011708","4.4","3.9","0.4","1.8","F"
"Ron Villone","   1010","1.2","0.3","0.7","-0.1","B"
"Ron Guidry","1005124","2.8","4.9","3","2.2","G"
"Mike Magnante","    929","0.3","1","0.1","0","B"
"Jamie Moyer","   1091","1.6","3.2","5.2","4.6","J"
"Brad Ziegler","   7293","0.5","0","0.7","1.3","A"
"Dick Donovan","1003395","3.4","4.2","1.9","1.9","G"
"Craig Lefferts","1007476","1.4","2.6","-0.3","-0.1","E"
"Whitey Ford","1004227","4.9","5.2","6.8","4.6","L"
"Joe Niekro","1009582","1.4","1.8","3.4","2.2","D"
"Miguel Batista","     46","1.6","0.5","2.9","2.2","D"
"Hank Aguirre","1000087","1.8","2.4","0.4","0.5","E"
"Dennis Eckersley","1003660","2.3","1.7","3.2","1.7","D"
"John Hiller","1005817","1.6","1.5","2","-1.6","C"
"Gaylord Perry","1010210","8.1","5.7","6.3","7","N"
"Mike Stanton","    849","1.6","1.7","1.2","0","C"
"Geoff Zahn","1014410","2.7","3.6","1.1","3.5","G"
