"Name","playerid","WAR22","WAR23","WAR24","Cluster"
"Freddy Garcia","   1077","3.8","1","5.3","H"
"Dan Petry","1010246","2.1","4.4","1.3","I"
"Mel Stottlemyre","1012579","1.8","4.5","3.6","J"
"Brian Anderson","     44","1.3","-0.3","0.4","G"
"Tom Griffin","1005054","0.5","0","1","A"
"Storm Davis","1003080","4.7","3","2.6","M"
"Bob Sykes","1012798","0.9","0.4","-0.4","B"
"Matt Capps","   4788","0.5","1.8","1.3","F"
"Hank Fischer","1004068","-0.1","0.5","1.6","A"
"Frank Pastore","1010048","3.4","1.9","2.4","E"
"Brian Matusz","   2646","0.9","2.8","-1.1","F"
"Larry Christenson","1002215","2.4","2.7","4.6","H"
"Ron Bryant","1001608","1.3","1.8","1.6","E"
"Dave Eiland","1003714","-0.1","0.7","0.2","B"
"Kent Mercker","    439","-0.2","0.7","0","B"
"Scott Bankhead","1000510","1.8","0.9","3.6","C"
"Jim Gott","1004898","1","2.8","1.5","I"
"Claude Osteen","1009878","2.1","2.3","4.4","H"
"Tom Seaver","1011708","3.3","5.8","4.4","J"
"Dave Ford","1004217","0.3","-0.4","0.3","B"
"Jim Maloney","1008039","1.5","6.4","4.9","J"
"Sidney Ponson","    161","1.4","3.2","1.3","I"
"Jim Clancy","1002255","3","0.4","3.2","E"
"Lance McCullers","1008436","0.7","1.7","-0.2","F"
"Ugueth Urbina","    216","0.9","0.8","2.2","C"
"Dave Freisleben","1004333","1.9","0.8","1.2","E"
"Randall Delgado","   5985","0.6","-0.1","0.5","B"
"Danny Jackson","1006295","0.7","4.6","2.9","I"
"Chris Knapp","1007026","0.1","1.5","1.4","A"
"Joe Niekro","1009582","2","-0.1","1.6","E"
"Larry Demery","1003192","0.7","1.1","-0.8","B"
"Dennis Eckersley","1003660","4.6","3.9","4.4","H"
"Rick Wise","1014155","2","3.7","3.8","D"
"Jim McGlothlin","1008532","0.3","3.1","1.7","I"
"Ruben Quevedo","    705","0.6","-0.3","-0.6","B"
"Joey McLaughlin","1008614","0.6","0.3","1.2","A"
"Shelby Miller","  10197","2.1","0.6","3.7","C"
"Britt Burns","1001702","2.4","3.2","3.1","D"
"Fred Newman","1009542","3.4","3.8","0.9","L"
"Allen Watson","1013675","0.5","0.3","-0.1","B"
"John Smoltz","    115","4","3.6","3.7","H"
"Chad Billingsley","   5842","2.2","3.9","2.7","I"
"Luis Andujar","1000267","0","-0.2","-0.1","B"
"Bill Gullickson","1005136","4.8","2.8","3.4","M"
"Steve Howe","1006107","1.7","0.7","2","E"
"Catfish Hunter","1006199","1.4","1.3","3.1","C"
"Clay Kirby","1006960","-0.1","4.4","1.6","I"
"Dennys Reyes","    444","0.9","0","0.5","B"
"Julian Tavarez","    541","1.6","0.9","0","G"
"Doyle Alexander","1000122","0.8","0.6","1.2","A"
"Mat Latos","   3815","4.3","4.1","2.7","K"
"Juan Cruz","    273","0.9","0.1","0.7","B"
"Mark Wohlers","    414","0.3","0.8","1","A"
"Ben Sheets","    710","1.3","3.8","3.8","D"
"Mike Witt","1014174","0.7","5.9","4.7","J"
"Dave LaRoche","1007354","0","1","0.1","B"
"Matt Harrison","   5551","0.6","0.5","-0.1","B"
"Sparky Lyle","1007859","0.6","0.8","1.3","A"
"Andrew Miller","   6785","0.3","1.9","0.7","F"
"Shane Rawley","1010719","0.9","1.9","1.6","F"
"Kevin Appier","      3","3.2","4.7","4.8","J"
"Don Carrithers","1001992","-0.2","0.4","0.2","B"
"Amaury Telemaco","   1802","0","0.7","0.9","A"
"Ben McDonald","1008454","1.8","1.3","2","E"
"Steve Barber","1000530","1.7","3.5","2.3","I"
"Ed Farmer","1003935","-0.9","-0.2","-0.3","B"
"Pat Combs","1002480","1.1","2","-0.2","F"
"Paul Hartzell","1005467","1.4","2.9","1.7","I"
"Kirk Rueter","   1128","1.4","1","1","E"
"Brett Cecil","   2660","0.3","2.5","0.5","F"
"George Stone","1012565","1.3","2.8","2.7","D"
"Jose Lima","    475","0.9","0.6","0.4","B"
"Ryan Dempster","    517","0.7","3.4","2.2","I"
"Jose Rosado","1011192","2.5","2.2","3.7","D"
"Joel Pineiro","   1094","2","2.5","3.5","D"
"Ken Brett","1001402","0.2","0.7","2.6","C"
"Matt Cain","   4732","4.1","3.7","3.3","K"
"John Smiley","1012084","-0.1","3.5","2.2","I"
"Neftali Feliz","     18","2","1","0.6","G"
"Erasmo Ramirez","  10314","1.1","0.1","-0.6","B"
"Richard Dotson","1003424","1.3","2.4","2.9","D"
