"Name","playerid","WAR25","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","3.4","1.6","4.8","M"
"Rich DeLucia","1003185","0.8","-0.3","0.1","A"
"Frank Funk","1004406","0.6","-0.3","-0.1","A"
"Steve Mura","1009337","1.3","1.2","0.5","B"
"Dan Petry","1010246","4.2","2.9","0.4","L"
"Mel Stottlemyre","1012579","2.5","2.9","3.7","H"
"Brian Anderson","     44","0.4","1","1.7","C"
"Billy Wagner","    578","2.2","1.8","3.6","H"
"Chris Capuano","   1701","0.4","2.2","4","G"
"Chad Qualls","   2170","0.3","0.7","0.2","B"
"Esmil Rogers","   6317","-0.3","1.1","0.1","B"
"Tom Griffin","1005054","0.6","2.1","-0.4","B"
"Ricky Horton","1006036","0.7","1.1","-0.2","B"
"Octavio Dotel","    555","0.6","0.8","3.3","G"
"Jason Schmidt","   1131","2.9","3","0.7","I"
"Bryce Florie","1004172","0","0.4","0.9","C"
"Steve Stone","1012573","3.1","1.4","2.4","E"
"Pat Misch","   5909","0.5","-0.1","-0.2","A"
"Masahiro Tanaka","  15764","2.9","2.3","4.6","M"
"Jerry Augustine","1000365","1.7","1","-0.5","D"
"Danny Cox","1002695","3.2","3.1","2.2","H"
"Storm Davis","1003080","1.1","2.1","0.5","F"
"Vern Ruhle","1011297","1.8","0.5","1.3","D"
"Bobby Jones","   1039","2.7","1.9","1.8","E"
"Matt Capps","   4788","-0.1","1.1","-0.4","B"
"Nick Masset","   7267","0.1","0.1","1.2","C"
"Frank Pastore","1010048","1.2","0.2","0.9","C"
"John Franco","    874","1.4","1.5","1.1","E"
"Brandon Backe","   1529","-0.1","0.5","1.1","C"
"Brian Matusz","   2646","0.9","1","0.2","B"
"Zack Britton","   3240","0.1","1","2.1","C"
"Matt Albers","   4300","0.1","0.6","0.1","A"
"Keith Atherton","1000348","-0.4","-0.4","0.2","A"
"Don Cardwell","1001941","4.3","1.4","1.5","L"
"Larry Christenson","1002215","1.3","1.2","1.7","E"
"Jimmy Jones","1006569","-0.1","-0.2","1.5","C"
"Joey Jay","1006373","3.6","3.4","0.8","I"
"Jerry Koosman","1007103","3.6","5.4","2.3","I"
"Curt Schilling","     73","4.2","4.5","0.8","I"
"Dustin Hermanson","    195","3.1","4","1.4","I"
"Kent Mercker","    439","1.1","1.6","1.5","E"
"John Cummings","1002874","0.3","0.2","0.1","A"
"Ray Lamb","1007278","-0.2","2","1.9","F"
"C.J. Nitkowski","    570","0.2","0.5","1","C"
"Sergio Romo","   9817","0.5","1.1","1.2","C"
"Al Hrabosky","1006116","2.5","0.8","-0.6","D"
"Claude Osteen","1009878","3.5","4.8","3.8","K"
"Tom Seaver","1011708","8.3","9.1","5.6","O"
"Manny Delcarmen","   3180","0.4","1.1","0","B"
"Don Carman","1001967","1.3","1.6","1","E"
"Rawly Eastwick","1003648","2.3","0.3","-0.2","D"
"Jim Maloney","1008039","6.5","4.9","4.5","N"
"Sidney Ponson","    161","1.7","4.4","3","J"
"Ron Villone","   1010","-0.6","-0.2","0.1","A"
"Jim Clancy","1002255","0.4","4.3","2.8","J"
"Jack Kralick","1007135","2.4","5.1","3.8","K"
"Hal Reniff","1010833","0.4","0.4","1","C"
"Allen Ripley","1010979","0.1","0","0.7","C"
"Jamie Moyer","   1091","2.1","0.2","1","D"
"Jake McGee","   7550","1.9","0.5","2.5","G"
"Lance Painter","   1675","0.3","0.7","0.1","B"
"Shane Greene","  10756","1","0.3","1.3","C"
"Dave Freisleben","1004333","-0.7","-0.3","0.1","A"
"Craig Lefferts","1007476","0.1","1.4","0.3","B"
"Brian Williams","1013978","0","1.2","-0.4","B"
"Joe Mays","    740","3.1","0.5","-0.1","D"
"Allan Anderson","1000216","2","2.1","-0.5","D"
"Al Fitzmorris","1004119","1.3","0","1.4","C"
"Danny Jackson","1006295","4.3","5.2","0.9","I"
"Joe Niekro","1009582","1.6","0.2","0.8","D"
"Scott Sanders","1011423","2.1","1.1","3.6","G"
"Terry Adams","    946","0.5","0.3","0.8","C"
"Gavin Floyd","   3886","2.3","4","4.2","J"
"Ryan Webb","   7474","0.2","0.7","0.5","B"
"Dennis Eckersley","1003660","2.9","3.2","3.1","H"
"John Hiller","1005817","1","0.5","0.9","C"
"Gaylord Perry","1010210","3.6","2.3","7.3","M"
"Rick Wise","1014155","4.6","4.8","5.1","K"
"Mike Stanton","    849","0.1","0.3","0.3","A"
"Charlie Morton","   4676","1.6","-0.3","2","C"
"Tom Gorzelanny","   6244","-0.7","0.7","1.8","C"
"Joakim Soria","   6941","1.6","1.9","0.9","E"
"Jim Bouton","1001241","2.4","0","0.9","D"
"Kelly Downs","1003453","1.7","3.3","2.9","J"
"Tom Hausman","1005505","0.3","0.8","0","B"
"Max Leon","1007542","0.7","0.1","0.6","C"
"Jon Lieber","    287","1.2","1.4","3.2","G"
"Don Drysdale","1003516","6.5","5.8","6.9","O"
"Jim McGlothlin","1008532","2.1","1.4","1.6","E"
"Tim Scott","1011694","-0.2","0.7","1.1","C"
"Ed Whitson","1013911","3.2","0.7","1.1","D"
"Mike Thurman","    852","1.7","0.9","1.5","E"
"Darren O'Day","   3321","0.3","1.3","1.1","B"
"Mike Kekich","1006764","0","0.8","0.2","B"
"Joey McLaughlin","1008614","0.5","-1","0","A"
"David Phelps","   6316","0.4","0.8","0.4","B"
"Allen Watson","1013675","1","1.1","0.9","B"
"Jim Willoughby","1014047","-0.3","0","0.4","A"
"John Smoltz","    115","5","3.9","2.1","N"
"Chad Billingsley","   5842","4.1","2.6","3","H"
"Jack Armstrong","1000313","3.3","0","0.7","D"
"J.R. Richard","1010913","2.3","3.3","5","M"
"Dick Tidrow","1013056","2.5","2.5","2.4","H"
"Jeremy Affeldt","    583","1","0.3","-0.5","A"
"Bill Gullickson","1005136","1.8","3","3.2","J"
"Catfish Hunter","1006199","3.2","4.5","0.5","I"
"Clay Kirby","1006960","0.4","4.1","-0.4","F"
"Julian Tavarez","    541","0.3","-0.3","1.5","C"
"James Paxton","  11828","1.1","0.5","3.6","G"
"Doyle Alexander","1000122","1.3","1.7","1.4","E"
"Larry McWilliams","1008700","1.1","0.5","0.9","C"
"Randy Moffitt","1009027","0.2","-0.4","0.2","A"
"Ron Taylor","1012885","2.1","-0.2","0","D"
"Dave Williams","   1013","0.6","0.4","0.1","A"
"Grant Jackson","1006298","0.6","4.3","1.5","F"
"Paul Wagner","1013490","2","1.8","1.4","E"
"Jim Winn","1014140","0.2","0.3","-1.1","A"
"Troy Percival","     29","2.4","2.3","1.1","E"
"Chad Gaudin","   1783","0.7","1.9","-1","B"
"Mat Latos","   3815","5","1.8","1.6","L"
"Steve Cishek","   6483","1","0.8","1.5","C"
"Chad Ogea","1009744","1.9","1.7","0.4","D"
"Juan Cruz","    273","0.5","-0.2","1.6","C"
"Mark Wohlers","    414","2.6","2.2","1.8","E"
"Ben Sheets","    710","8","3.7","4","N"
"Wade Davis","   7441","1.4","1","1.5","E"
"Lindy McDaniel","1008441","0.7","1.3","0.6","B"
"Pedro Ramos","1010681","4.5","3.2","0.6","L"
"Mike Witt","1014174","6.7","4","4.4","N"
"Kenley Jansen","   3096","2.5","2.2","1.6","E"
"Roberto Hernandez","   3273","0.4","3.3","0.6","F"
"Luis Aquino","1000285","2","-0.2","2","D"
"Jeff Musselman","1009407","1.3","-0.3","-0.1","A"
"John Butcher","1001762","0.5","1","3.3","G"
