"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Freddy Garcia","   1077","4.8","4","3.1","I"
"Brandon Lyon","   1312","1.5","0.7","0.8","F"
"Mike Cuellar","1002853","0.4","0.8","6.1","J"
"Dan Petry","1010246","0.4","0.1","0.3","A"
"Mel Stottlemyre","1012579","3.7","3.1","4.4","I"
"Brian Anderson","     44","1.7","2","0.3","D"
"Jim Brower","    313","0","0.4","0.3","A"
"Chad Qualls","   2170","0.2","0.8","1.8","C"
"Esmil Rogers","   6317","0.1","-0.2","0","A"
"Tom Griffin","1005054","-0.4","0","-0.6","A"
"Ricky Horton","1006036","-0.2","0.3","0.5","A"
"Mike Ignasiak","1006254","0.2","0.5","-0.2","A"
"Rollie Sheldon","1011855","0.3","1.9","0.7","D"
"Octavio Dotel","    555","3.3","2.8","1.7","H"
"Jason Schmidt","   1131","0.7","3","4.5","M"
"Bryce Florie","1004172","0.9","1.4","1","D"
"Steve Stone","1012573","2.4","0.9","1.7","E"
"Jerry Augustine","1000365","-0.5","0.3","-1","A"
"Storm Davis","1003080","0.5","1.4","0.1","D"
"Andy McGaffigan","1008497","1.1","2.7","1.9","G"
"Vern Ruhle","1011297","1.3","0.4","2.2","C"
"Bobby Jones","   1039","1.8","1.8","1.3","E"
"Nick Masset","   7267","1.2","0.9","0.3","B"
"Victor Santos","    446","2.4","0.6","0.9","F"
"John Franco","    874","1.1","1.3","1.3","C"
"Matt Albers","   4300","0.1","0.1","-0.5","A"
"Brian Wilson","   6485","2.2","2.5","0.2","H"
"Doug Bair","1000439","-0.7","2","0.6","D"
"Charlie Leibrandt","1007492","1.9","4.1","3.7","G"
"Keith Atherton","1000348","0.2","0.2","-0.2","A"
"Bruce Berenyi","1000864","4.3","3","2.5","K"
"Larry Christenson","1002215","1.7","4.2","1.3","G"
"Jimmy Jones","1006569","1.5","0.7","0.1","B"
"Francisco Cordero","   1243","1.2","2.1","2.7","G"
"Joey Jay","1006373","0.8","3.4","0.7","D"
"Jerry Koosman","1007103","2.3","2.2","2.9","E"
"Curt Schilling","     73","0.8","2.8","4.7","M"
"Kent Mercker","    439","1.5","-0.3","0.9","B"
"Daisuke Matsuzaka","   7775","2.7","0.3","2.1","E"
"Scott Bankhead","1000510","0.1","0.5","0.1","A"
"Wally Whitehurst","1013896","1.9","1.3","1.2","E"
"George Kontos","   9486","0.5","-0.3","0.3","B"
"Sergio Romo","   9817","1.2","2","1","D"
"Al Hrabosky","1006116","-0.6","0.8","0.3","A"
"Claude Osteen","1009878","3.8","1.9","5.5","J"
"Tom Seaver","1011708","5.6","7.3","5.1","N"
"Mike Stanton","1012421","0.7","0.3","1.8","C"
"Jae Seo","    895","0.3","1.9","0","D"
"Don Carman","1001967","1","1.2","-1.3","B"
"Jim Coates","1002374","0.6","0.7","0.8","C"
"Jim Kern","1006868","3.6","2.4","2","K"
"Jim Maloney","1008039","4.5","2.9","2.3","K"
"Bob Shaw","1011819","1.7","2.2","3.3","G"
"Sidney Ponson","    161","3","1","0.5","F"
"Jim Clancy","1002255","2.8","1.8","1.6","E"
"Ron Guidry","1005124","9.1","6.2","3.9","L"
"Jack Kralick","1007135","3.8","3.8","3","I"
"Allen Ripley","1010979","0.7","1","0.9","C"
"Mike Magnante","    929","0.5","0.4","0.2","B"
"Pete Munro","   1546","1.3","-0.5","1.1","B"
"Tony Watson","   3132","0.6","0.6","1.3","C"
"Jake McGee","   7550","2.5","1.1","-0.3","F"
"Ugueth Urbina","    216","1.2","1.3","1.3","C"
"Craig Lefferts","1007476","0.3","0.8","-0.2","A"
"Al Fitzmorris","1004119","1.4","2.3","2.6","G"
"Danny Jackson","1006295","0.9","1.7","-0.5","D"
"Mike Proly","1010545","0.8","0.5","0.9","C"
"Bill Sampen","1011395","0.7","-1","-0.1","B"
"Scott Sanders","1011423","3.6","0.1","0.2","F"
"Mark Williamson","1014022","1.3","0.6","1.6","C"
"Miguel Batista","     46","0.7","2","-0.9","D"
"Terry Adams","    946","0.8","4.3","1.9","G"
"Gavin Floyd","   3886","4.2","3.1","1.9","K"
"Ryan Webb","   7474","0.5","0.7","0.1","B"
"Dennis Eckersley","1003660","3.1","0.8","3.2","J"
"Gaylord Perry","1010210","7.3","5.6","5.5","L"
"Rick Wise","1014155","5.1","1","2.7","K"
"Mike Stanton","    849","0.3","-0.1","0.7","A"
"Charlie Morton","   4676","2","0.4","1.4","F"
"Tom Gorzelanny","   6244","1.8","0.7","0.1","F"
"Jim Bouton","1001241","0.9","-0.2","0","B"
"Kelly Downs","1003453","2.9","0.9","1","F"
"Tom Hausman","1005505","0","0.1","-0.1","A"
"Al Jackson","1006288","1.3","2","2.3","E"
"Jon Lieber","    287","3.2","2.6","4.5","J"
"Don Drysdale","1003516","6.9","3.4","4.1","L"
"Jim McGlothlin","1008532","1.6","0.4","-1.1","B"
"Tim Scott","1011694","1.1","0.4","-0.3","B"
"Ed Whitson","1013911","1.1","-0.1","2.6","C"
"Chad Harville","    915","-0.1","-0.6","0","A"
"Josh Towers","   1489","1.1","3.6","-0.5","D"
"Tim Crews","1002765","0.7","0","1.1","C"
"Rich Garces","    189","-0.3","0.7","1.3","C"
"Jason Isringhausen","   1158","0.9","1.8","2.5","E"
"David Phelps","   6316","0.4","1.2","2","C"
"Jim Willoughby","1014047","0.4","0.4","0.7","A"
"John Smoltz","    115","2.1","4.6","8.4","M"
"J.R. Richard","1010913","5","6.4","8.9","N"
"Dick Tidrow","1013056","2.4","0.1","1.5","F"
"Mike Morgan","     67","3.1","0.5","2.5","E"
"Jeremy Affeldt","    583","-0.5","0.4","0.4","A"
"Jason Frasor","   1906","0.6","0.2","1","C"
"Wesley Wright","   5960","0.5","0","0.3","B"
"Catfish Hunter","1006199","0.5","6.3","5.7","M"
"Dennys Reyes","    444","1.1","-0.2","0.9","B"
"Julian Tavarez","    541","1.5","2.2","1","D"
"Al Leiter","    883","0.9","2.5","3","G"
"Doyle Alexander","1000122","1.4","1.2","2.9","E"
"Larry McWilliams","1008700","0.9","2.6","4.3","G"
"Randy Moffitt","1009027","0.2","1.1","0.3","A"
"Scott Ruskin","1011309","0.4","0.1","0","A"
"Ron Taylor","1012885","0","0.2","0.9","A"
"Aaron Heilman","   1751","1.7","0.9","-0.4","F"
"Corey Kluber","   2429","2.9","7.1","5.5","N"
"Dick Woodson","1014236","2.6","1","-0.4","F"
"J.J. Putz","   1795","-0.2","-0.1","3.4","C"
"Danny Farquhar","   8501","0.8","-0.2","-0.4","B"
"Grant Jackson","1006298","1.5","1.1","0.9","F"
"Troy Percival","     29","1.1","1.7","0.6","D"
"Steve Cishek","   6483","1.5","2.3","0.1","D"
"Armando Reynoso","     72","2","0.3","0.7","F"
"Juan Cruz","    273","1.6","0.6","0.5","F"
"Ben Sheets","    710","4","2.5","4.7","J"
"Wade Davis","   7441","1.5","3.1","2","G"
"Manny Acosta","   8725","-0.6","-0.1","0.3","A"
"Lindy McDaniel","1008441","0.6","1.6","0.5","D"
"Pedro Ramos","1010681","0.6","2.4","2.4","G"
"Mike Witt","1014174","4.4","2.7","1.4","K"
"Juan Acevedo","    458","-0.2","1.3","-0.3","A"
"Roberto Hernandez","   3273","0.6","0.2","3","C"
"Luis Aquino","1000285","2","0.3","1.5","F"
"Bob Johnson","1006430","4.6","0.9","0.1","K"
"Kris Benson","    982","0.8","1.2","4","J"
"John Butcher","1001762","3.3","2.7","0.3","H"
"Woodie Fryman","1004381","0.3","2.9","3","G"
"Frank LaCorte","1007239","0.1","0.4","0.6","A"
"Dave LaRoche","1007354","1.3","2.6","0.3","D"
"Erik Bedard","    126","4.6","5","1","I"
"Josh Fogg","    989","1.7","0.5","1.7","C"
"Chan Ho Park","   1267","3.9","4.3","1","H"
"Kenny Rogers","   1277","1.1","3.6","2.5","G"
"Chris Narveson","   2141","0.3","1.1","1.3","C"
"Fernando Abad","   4994","0.3","0.6","-0.6","A"
"Gary Lavelle","1007389","0.1","3","0.9","D"
"Sparky Lyle","1007859","1.5","1.5","2","E"
"Andrew Miller","   6785","0.5","0.3","2.2","C"
"Charles Hudson","1006134","0.1","1.5","1","D"
"Shane Rawley","1010719","3.2","1.6","1.6","E"
"Kevin Appier","      3","5.3","6.3","5.2","N"
"Scot Shields","     35","2.4","2.1","2.2","E"
"Luis Vizcaino","    714","1.5","-0.5","0.4","B"
"Charlie Hough","1006050","-0.3","-0.4","0.5","A"
"Roger Nelson","1009511","1","3.4","0","D"
"Dave Otto","1009905","-0.1","-0.2","-0.2","A"
"Tom Koehler","   6570","0.6","2.2","0.8","D"
"John Habyan","1005176","2.6","0.7","0.3","F"
"Jack Hamilton","1005274","-0.3","0.8","0.4","A"
"Ben McDonald","1008454","1","4.2","3","G"
"Travis Harper","   1211","0.7","0.7","-0.9","B"
"Michael Wuertz","   1856","0.4","0.7","0.1","A"
"Vic Albury","1000109","0.1","-1.1","0.3","A"
"Steve Barber","1000530","2.9","2.6","0.6","H"
"Steve Crawford","1002749","1.6","0.4","-0.6","B"
"Teddy Higuera","1005799","5.1","6.7","5.9","N"
"Carl Morton","1009230","0.6","0.8","4.4","J"
"Jim Palmer","1009973","4.6","1.9","6.9","J"
"Charlie Williams","1013980","-0.4","-0.2","-0.5","A"
"Nelson Cruz","    554","0.6","0.4","0","B"
"Kyle Snyder","   1689","0.3","0.3","-0.5","A"
"Denny Neagle","    441","3.4","5.2","3.1","I"
"Vic Darensbourg","    516","1.2","-0.3","0.5","B"
"Hideo Nomo","    666","4.4","3.4","1.4","H"
"Kirk Rueter","   1128","0.9","1.4","1.2","C"
"Brett Cecil","   2660","1.2","1.3","0.4","D"
"Jon Niese","   4424","2.4","0.6","-0.7","F"
"Chris Ray","   6315","-0.3","0","0.2","A"
"Doc Medich","1008714","2.7","1.8","2.4","E"
"Bruce Sutter","1012743","1.9","1.1","0.2","F"
"Albert Williams","1013971","2","1.2","0.9","F"
"Danny Darwin","1002996","3.2","3.7","1.3","H"
"Pat Jarvis","1006363","4.3","1.8","5.5","J"
"Damaso Marte","    247","1.6","2.5","0.5","D"
"Jake Westbrook","    412","2.9","3.6","1.7","H"
"Jose Lima","    475","-0.1","-0.2","0","A"
"Dave Burba","   1239","0.6","1.2","2.3","C"
"Glenn Abbott","1000010","1.2","0.2","2.5","C"
"Mike Henneman","1005656","0.5","1.2","1.8","C"
"Alejandro Pena","1010140","0.4","0.8","1.7","C"
"Paul Splittorff","1012346","1.4","2","0.9","D"
"David Riske","    402","0.1","-0.1","0","A"
"Todd Jones","    436","0.4","-0.4","1.8","C"
"Joel Pineiro","   1094","0.4","0.4","0.6","A"
"Mark Bomback","1001156","0.6","0.8","-0.3","B"
"Ken Brett","1001402","3.3","2","-0.3","H"
"Dave Wickersham","1013917","3.1","3.2","3.1","I"
"Ray King","    693","0.5","0.5","0.6","B"
"Matt Cain","   4732","3.2","1.2","-0.2","F"
"Tim Stauffer","   6432","0.4","1.2","1.7","C"
"Xavier Hernandez","1005715","2.1","-0.1","0.9","F"
"Mike Mohler","1009033","0.5","0.2","0.2","B"
"Tom Phoebus","1010301","1.3","1.2","0","B"
"John Smiley","1012084","5","0.8","2.6","K"
"John Tudor","1013215","0.2","3.5","1.8","G"
"Wade Miley","   8779","1.2","2.7","1.7","G"
"Richard Dotson","1003424","2.1","2.4","-0.4","H"
"Terry Fox","1004284","0","0.5","-0.3","A"
"Ramon Ortiz","     27","0.7","2.3","1.6","D"
"Gil Heredia","1005686","1","1.3","2.4","C"
"Tim Lollar","1007715","0.8","0.9","0.1","B"
"Roger McDowell","1008475","0.8","0.4","0.8","B"
"A.J. Burnett","    512","2.9","5","2.9","I"
"Tommy Hunter","   1157","0.7","0.3","0.6","B"
"Luke Gregerson","   4090","0.6","0.6","1.2","C"
"John Cerutti","1002106","-0.1","0.7","1.9","C"
"Ron Davis","1003075","2.1","0","0.7","F"
"Howie Reed","1010766","0.6","0.1","-0.3","B"
"Sammy Stewart","1012528","1.5","1.5","0.3","D"
"Derrick Turnbow","   1694","1.2","0","1","B"
"Jay Ritchie","1010988","0.6","1.2","0.4","D"
"Mike Myers","     68","1.1","-0.5","0","B"
"Vicente Romo","1011177","0.8","0.4","0.3","B"
"Dave Schmidt","1011580","1.5","1.2","0.9","F"
"Mike Torrez","1013134","2.4","2.4","3.3","J"
"Sean Marshall","   5905","1.8","2.6","1.5","E"
"Jaime Garcia","   8137","0.4","2.8","1.1","D"
"Reggie Cleveland","1002347","1.6","2.6","2.7","G"
"Dick Drago","1003475","2.9","2.8","1.9","H"
"La Marr Hoyt","1006114","5.3","5.4","2.9","L"
"Wayne Twitchell","1013244","1.1","1.2","1.7","C"
"Edinson Volquez","   3990","-0.3","1.4","0.7","D"
"James Russell","   4089","0.1","0.3","0.1","A"
"Bob Miller","1008877","0.3","-1","0.7","A"
"Mel Rojas","1011153","0.9","1.2","2","C"
"Lary Sorensen","1012279","2.2","0.9","0.1","F"
"Diego Segui","1011725","1.6","0.8","0.6","F"
"Bob Shirley","1011911","0.1","0.1","1","A"
"Graeme Lloyd","    783","0.6","0.1","0.7","B"
