"Name","playerid","WAR26","WAR27","Cluster"
"Freddy Garcia","   1077","1.6","4.8","J"
"Brandon Lyon","   1312","0.7","1.5","D"
"Mike Gallo","   1759","0.1","-0.8","C"
"Clayton Mortensen","   3166","-0.1","-0.3","C"
"Bobby Chouinard","1002204","0.2","0.5","B"
"Rich DeLucia","1003185","-0.3","0.1","C"
"Frank Funk","1004406","-0.3","-0.1","C"
"Steve Mura","1009337","1.2","0.5","D"
"Dan Petry","1010246","2.9","0.4","I"
"Mel Stottlemyre","1012579","2.9","3.7","H"
"Brian Anderson","     44","1","1.7","D"
"Billy Wagner","    578","1.8","3.6","J"
"Chris Capuano","   1701","2.2","4","J"
"Chad Qualls","   2170","0.7","0.2","A"
"Esmil Rogers","   6317","1.1","0.1","A"
"Tom Griffin","1005054","2.1","-0.4","F"
"Ricky Horton","1006036","1.1","-0.2","A"
"Octavio Dotel","    555","0.8","3.3","J"
"Jason Schmidt","   1131","3","0.7","I"
"Ruddy Lugo","   2710","0.6","-0.3","A"
"Bryce Florie","1004172","0.4","0.9","B"
"Steve Stone","1012573","1.4","2.4","E"
"Greg Aquino","   1899","0","-0.4","C"
"Pat Misch","   5909","-0.1","-0.2","C"
"Mike Bolsinger","  11137","0.2","0.9","B"
"Masahiro Tanaka","  15764","2.3","4.6","J"
"Jerry Augustine","1000365","1","-0.5","A"
"Danny Cox","1002695","3.1","2.2","H"
"Storm Davis","1003080","2.1","0.5","F"
"Andy McGaffigan","1008497","0.7","1.1","D"
"Vern Ruhle","1011297","0.5","1.3","B"
"Bobby Jones","   1039","1.9","1.8","E"
"Matt Capps","   4788","1.1","-0.4","A"
"Nick Masset","   7267","0.1","1.2","B"
"Frank Pastore","1010048","0.2","0.9","B"
"John Franco","    874","1.5","1.1","D"
"Brandon Backe","   1529","0.5","1.1","B"
"Brian Matusz","   2646","1","0.2","A"
"Zack Britton","   3240","1","2.1","G"
"Matt Albers","   4300","0.6","0.1","A"
"Brian Wilson","   6485","0.6","2.2","G"
"Hunter Strickland","   7836","0.8","0.7","D"
"Zach Putnam","   9080","0.7","0.1","A"
"Keith Atherton","1000348","-0.4","0.2","C"
"Bruce Berenyi","1000864","2.2","4.3","J"
"Don Cardwell","1001941","1.4","1.5","D"
"Larry Christenson","1002215","1.2","1.7","D"
"Jimmy Jones","1006569","-0.2","1.5","B"
"Ed Glynn","1004789","-0.4","-0.2","C"
"Joey Jay","1006373","3.4","0.8","I"
"Jerry Koosman","1007103","5.4","2.3","L"
"Curt Schilling","     73","4.5","0.8","L"
"Calvin Maduro","    151","0.8","0","A"
"Dustin Hermanson","    195","4","1.4","L"
"Kent Mercker","    439","1.6","1.5","D"
"Daisuke Matsuzaka","   7775","2.9","2.7","H"
"John Cummings","1002874","0.2","0.1","C"
"Ray Lamb","1007278","2","1.9","E"
"Danny Murphy","1009354","0.2","-0.9","C"
"Wally Whitehurst","1013896","0.8","1.9","G"
"C.J. Nitkowski","    570","0.5","1","B"
"Sergio Romo","   9817","1.1","1.2","D"
"Al Hrabosky","1006116","0.8","-0.6","A"
"Claude Osteen","1009878","4.8","3.8","M"
"Tom Seaver","1011708","9.1","5.6","N"
"Jae Seo","    895","3.2","0.3","I"
"Manny Delcarmen","   3180","1.1","0","A"
"Don Carman","1001967","1.6","1","D"
"Rawly Eastwick","1003648","0.3","-0.2","C"
"Jim Kern","1006868","0.5","3.6","J"
"Jim Maloney","1008039","4.9","4.5","M"
"Sidney Ponson","    161","4.4","3","H"
"Ron Villone","   1010","-0.2","0.1","C"
"Jim Clancy","1002255","4.3","2.8","H"
"Ron Guidry","1005124","5.7","9.1","O"
"Jack Kralick","1007135","5.1","3.8","M"
"Hal Reniff","1010833","0.4","1","B"
"Allen Ripley","1010979","0","0.7","B"
"Mike Magnante","    929","0.5","0.5","A"
"Jamie Moyer","   1091","0.2","1","B"
"Tony Watson","   3132","-0.3","0.6","B"
"Jake McGee","   7550","0.5","2.5","G"
"Lance Painter","   1675","0.7","0.1","A"
"Brian Bass","   2219","-0.5","-0.5","C"
"Shane Greene","  10756","0.3","1.3","B"
"Dave Freisleben","1004333","-0.3","0.1","C"
"Craig Lefferts","1007476","1.4","0.3","F"
"Brian Williams","1013978","1.2","-0.4","A"
"Joe Mays","    740","0.5","-0.1","A"
"Allan Anderson","1000216","2.1","-0.5","F"
"Al Fitzmorris","1004119","0","1.4","B"
"Danny Jackson","1006295","5.2","0.9","L"
"Joe Niekro","1009582","0.2","0.8","B"
"Scott Sanders","1011423","1.1","3.6","J"
"Miguel Batista","     46","0","0.7","B"
"Terry Adams","    946","0.3","0.8","B"
"Gavin Floyd","   3886","4","4.2","K"
"Ryan Webb","   7474","0.7","0.5","A"
"Dennis Eckersley","1003660","3.2","3.1","H"
"John Hiller","1005817","0.5","0.9","B"
"Gaylord Perry","1010210","2.3","7.3","K"
"Rick Wise","1014155","4.8","5.1","K"
"Mike Stanton","    849","0.3","0.3","A"
