"Name","playerid","WAR35","WAR36","Cluster"
"Freddy Garcia","   1077","0.5","-0.3","G"
"Shingo Takatsu","   1896","1","-0.8","G"
"Mike Cuellar","1002853","2.4","2.5","E"
"Billy Wagner","    578","1.6","1.2","D"
"Chris Capuano","   1701","0.7","-0.1","A"
"Chad Qualls","   2170","0.5","0.4","A"
"Joe Nuxhall","1009665","1.2","2.4","H"
"Octavio Dotel","    555","0.7","0.2","A"
"Sam Jones","1006590","1.4","0.5","A"
"John Franco","    874","1.2","1.3","D"
"Doug Bair","1000439","0.4","0.4","A"
"Charlie Leibrandt","1007492","3.6","2.2","E"
"Francisco Cordero","   1243","0.3","0","B"
"Jerry Koosman","1007103","3.2","5.5","I"
"Curt Schilling","     73","9.3","5.6","L"
"Kent Mercker","    439","0.1","0.6","C"
"Tom Seaver","1011708","0.4","1.8","H"
"Ron Villone","   1010","0.7","-0.1","A"
"Ron Guidry","1005124","3","2.2","E"
"Mike Magnante","    929","0.1","0","B"
"Jamie Moyer","   1091","5.2","4.6","K"
"Brad Ziegler","   7293","0.7","1.3","C"
"Dick Donovan","1003395","1.9","1.9","D"
"Craig Lefferts","1007476","-0.3","-0.1","B"
"Koji Uehara","   9227","1.3","1.2","D"
"Whitey Ford","1004227","6.8","4.6","K"
"Joe Niekro","1009582","3.4","2.2","E"
"Miguel Batista","     46","2.9","2.2","E"
"Hank Aguirre","1000087","0.4","0.5","A"
"Dennis Eckersley","1003660","3.2","1.7","E"
"John Hiller","1005817","2","-1.6","G"
"Gaylord Perry","1010210","6.3","7","M"
"Mike Stanton","    849","1.2","0","A"
"Geoff Zahn","1014410","1.1","3.5","H"
"Jon Lieber","    287","3.1","2.4","E"
"Bob Patterson","1010055","0.1","0.7","C"
"Ed Whitson","1013911","5.2","0.3","N"
"Terry Leach","1007427","-0.1","1.5","C"
"John Smoltz","    115","2.5","2.9","E"
"Dick Tidrow","1013056","0.9","0","A"
"Mike Morgan","     67","1.5","1","D"
"Jeremy Affeldt","    583","0.4","-0.8","G"
"Jason Frasor","   1906","0.7","0.4","A"
"Steve Howe","1006107","-0.2","1","C"
"Joe Borowski","    267","0.7","0.6","A"
"Julian Tavarez","    541","0.1","0.1","B"
"Al Leiter","    883","3.8","3.2","J"
"Doyle Alexander","1000122","3.9","3.2","J"
