Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Matt Albers,4300,2016,2,6,58,1,51.1,5.26,3.33,1.75,0.326,0.6,0.486,0.164,6.31,5.8,5.24,33,0,0,67,44,36,10,19,1,30,1.58,0.312,1.68,5.8,-0.9,-7.3,-2.51,-7.19,4.68,92.0,0.139,86.6,0.0,0.0,0.028,79.7,0.089,82.4,0.0,0.0,-10.8,-3.3,0.0,0.2,-2.9,0.0,9,0.9,2
David Robertson,8241,2016,5,3,62,0,62.1,10.83,4.62,0.87,0.307,0.799,0.455,0.097,3.47,3.58,3.99,31,0,0,53,24,24,6,32,4,75,2.34,0.226,1.36,3.58,0.9,7.3,1.48,-8.64,10.12,91.8,0.0,0.0,0.0,0.0,0.304,82.3,0.016,86.9,0.0,0.0,-3.8,0.0,0.0,9.7,-0.3,0.0,9,1.9,2
Brandon McCarthy,4662,2016,2,3,10,9,40.0,9.9,5.85,0.45,0.278,0.609,0.347,0.056,4.95,3.7,4.55,32,0,0,29,24,22,2,26,1,44,1.69,0.203,1.38,3.7,0.7,5.8,-0.52,-3.49,2.97,92.1,0.0,0.0,0.096,90.7,0.29,80.0,0.007,87.0,0.0,0.0,-0.3,0.0,1.7,3.1,0.2,0.0,9,2.4,2
Ryan Madson,1852,2016,6,7,63,0,64.2,6.82,2.78,0.97,0.292,0.771,0.464,0.117,3.62,4.06,4.2,35,0,0,63,27,26,7,20,3,49,2.45,0.254,1.28,4.06,0.3,2.6,-0.69,-10.32,9.63,94.2,0.0,0.0,0.082,90.7,0.048,81.2,0.223,83.9,0.0,0.0,8.5,0.0,-0.7,-0.3,-1.2,0.0,10,1.9,2
Phil Hughes,7450,2016,1,7,12,11,59.0,5.19,1.98,1.68,0.323,0.666,0.354,0.129,5.95,5.08,5.05,30,1,0,76,40,39,11,13,0,34,2.62,0.309,1.51,5.08,0.3,2.3,-1.25,-5.35,4.09,90.5,0.0,0.0,0.257,87.8,0.227,77.2,0.027,84.3,0.0,0.0,-0.7,0.0,1.7,-6.8,-1.1,0.0,10,0.1,2
Santiago Casilla,2873,2016,2,5,62,0,58.0,10.09,2.95,1.24,0.292,0.812,0.476,0.151,3.57,3.94,3.67,35,0,0,50,23,23,8,19,2,65,3.42,0.23,1.19,3.94,0.3,2.3,0.93,-9.47,10.4,93.6,0.185,88.9,0.0,0.0,0.259,80.5,0.023,86.7,0.0,0.0,2.5,0.3,0.0,3.0,-1.0,0.0,10,0.1,2
Matt Belisle,1837,2016,0,0,40,0,46.0,6.26,1.37,0.39,0.285,0.788,0.472,0.045,1.76,2.84,3.87,36,0,0,43,13,9,2,7,3,32,4.57,0.242,1.09,2.84,0.7,5.7,0.59,-1.77,2.36,90.9,0.329,86.2,0.0,0.0,0.102,74.9,0.017,87.0,0.0,0.0,3.6,2.1,0.0,1.5,0.1,0.0,11,0.6,2
Joe Blanton,4849,2016,7,2,75,0,80.0,9.0,2.93,0.79,0.24,0.82,0.325,0.074,2.48,3.33,4.15,35,0,0,55,23,22,7,26,4,80,3.08,0.192,1.01,3.33,0.9,7.2,2.06,-4.63,6.69,91.2,0.389,86.8,0.0,0.0,0.196,80.2,0.116,86.0,0.0,0.0,7.7,12.4,0.0,2.8,-3.8,0.0,11,-0.3,2
Scott Feldman,6283,2016,7,4,40,5,77.0,6.55,2.22,1.17,0.308,0.705,0.498,0.133,3.97,4.24,4.17,33,0,0,87,42,34,10,19,3,56,2.95,0.275,1.38,4.24,0.3,2.8,-0.14,-4.67,4.54,90.3,0.0,0.0,0.388,88.5,0.249,76.0,0.0,0.0,0.037,83.9,2.3,0.0,-4.2,-2.9,0.0,-2.9,11,0.7,2
Joaquin Benoit,1437,2016,3,1,51,0,48.0,9.75,4.5,0.94,0.262,0.818,0.392,0.102,2.81,3.9,4.24,38,0,0,37,17,15,5,24,1,52,2.17,0.207,1.27,3.9,0.5,4.0,1.32,-4.35,5.67,94.2,0.182,87.1,0.0,0.0,0.014,79.0,0.257,84.0,0.0,0.0,4.9,0.6,0.0,0.3,-1.7,0.0,14,0.1,2
Matt Bush,1246,2016,7,2,58,0,61.2,8.9,2.04,0.58,0.245,0.768,0.424,0.075,2.48,2.74,3.33,30,0,0,44,18,17,4,14,0,61,4.36,0.193,0.94,2.74,1.6,12.6,1.68,-4.38,6.05,97.0,0.136,91.4,0.0,0.0,0.183,80.5,0.002,90.5,0.0,0.0,7.4,2.8,0.0,5.9,-0.1,0.0,1,0.6,2
A.J. Cole,11467,2016,1,2,8,8,38.1,9.16,3.29,1.64,0.283,0.671,0.319,0.113,5.17,4.74,5.06,24,0,0,37,24,22,7,14,1,39,2.79,0.243,1.33,4.74,0.4,2.8,-0.68,-3.39,2.71,91.0,0.267,82.1,0.0,0.0,0.09,74.7,0.07,84.0,0.0,0.0,-2.1,0.5,0.0,0.3,-1.5,0.0,1,0.1,2
