Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Matt Albers,4300,2016,2,6,58,1,51.1,5.26,3.33,1.75,0.326,0.6,0.486,0.164,6.31,5.8,5.24,33,0,0,67,44,36,10,19,1,30,1.58,0.312,1.68,5.8,-0.9,-7.3,-2.51,-7.19,4.68,92.0,0.139,86.6,0.0,0.0,0.028,79.7,0.089,82.4,0.0,0.0,-10.8,-3.3,0.0,0.2,-2.9,0.0,9,0.9,3
David Robertson,8241,2016,5,3,62,0,62.1,10.83,4.62,0.87,0.307,0.799,0.455,0.097,3.47,3.58,3.99,31,0,0,53,24,24,6,32,4,75,2.34,0.226,1.36,3.58,0.9,7.3,1.48,-8.64,10.12,91.8,0.0,0.0,0.0,0.0,0.304,82.3,0.016,86.9,0.0,0.0,-3.8,0.0,0.0,9.7,-0.3,0.0,9,1.9,3
Santiago Casilla,2873,2016,2,5,62,0,58.0,10.09,2.95,1.24,0.292,0.812,0.476,0.151,3.57,3.94,3.67,35,0,0,50,23,23,8,19,2,65,3.42,0.23,1.19,3.94,0.3,2.3,0.93,-9.47,10.4,93.6,0.185,88.9,0.0,0.0,0.259,80.5,0.023,86.7,0.0,0.0,2.5,0.3,0.0,3.0,-1.0,0.0,10,0.1,3
Matt Belisle,1837,2016,0,0,40,0,46.0,6.26,1.37,0.39,0.285,0.788,0.472,0.045,1.76,2.84,3.87,36,0,0,43,13,9,2,7,3,32,4.57,0.242,1.09,2.84,0.7,5.7,0.59,-1.77,2.36,90.9,0.329,86.2,0.0,0.0,0.102,74.9,0.017,87.0,0.0,0.0,3.6,2.1,0.0,1.5,0.1,0.0,11,0.6,3
Joe Blanton,4849,2016,7,2,75,0,80.0,9.0,2.93,0.79,0.24,0.82,0.325,0.074,2.48,3.33,4.15,35,0,0,55,23,22,7,26,4,80,3.08,0.192,1.01,3.33,0.9,7.2,2.06,-4.63,6.69,91.2,0.389,86.8,0.0,0.0,0.196,80.2,0.116,86.0,0.0,0.0,7.7,12.4,0.0,2.8,-3.8,0.0,11,-0.3,3
Joaquin Benoit,1437,2016,3,1,51,0,48.0,9.75,4.5,0.94,0.262,0.818,0.392,0.102,2.81,3.9,4.24,38,0,0,37,17,15,5,24,1,52,2.17,0.207,1.27,3.9,0.5,4.0,1.32,-4.35,5.67,94.2,0.182,87.1,0.0,0.0,0.014,79.0,0.257,84.0,0.0,0.0,4.9,0.6,0.0,0.3,-1.7,0.0,14,0.1,3
Matt Bush,1246,2016,7,2,58,0,61.2,8.9,2.04,0.58,0.245,0.768,0.424,0.075,2.48,2.74,3.33,30,0,0,44,18,17,4,14,0,61,4.36,0.193,0.94,2.74,1.6,12.6,1.68,-4.38,6.05,97.0,0.136,91.4,0.0,0.0,0.183,80.5,0.002,90.5,0.0,0.0,7.4,2.8,0.0,5.9,-0.1,0.0,1,0.6,3
A.J. Cole,11467,2016,1,2,8,8,38.1,9.16,3.29,1.64,0.283,0.671,0.319,0.113,5.17,4.74,5.06,24,0,0,37,24,22,7,14,1,39,2.79,0.243,1.33,4.74,0.4,2.8,-0.68,-3.39,2.71,91.0,0.267,82.1,0.0,0.0,0.09,74.7,0.07,84.0,0.0,0.0,-2.1,0.5,0.0,0.3,-1.5,0.0,1,0.1,3
Seth Lugo,12447,2016,5,2,17,8,64.0,6.33,2.95,0.98,0.23,0.857,0.428,0.101,2.67,4.33,4.71,26,0,0,49,19,19,7,21,3,45,2.14,0.209,1.09,4.33,0.3,2.5,0.61,-3.49,4.1,92.2,0.185,86.5,0.0,0.0,0.166,78.1,0.077,85.4,0.0,0.0,7.7,4.3,0.0,-0.6,-4.4,0.0,1,1.7,3
Nick Wittgren,15594,2016,4,3,48,0,51.2,7.32,1.74,1.05,0.286,0.818,0.394,0.097,3.14,3.67,4.16,25,0,0,50,18,18,6,10,2,42,4.2,0.248,1.16,3.67,0.3,2.1,0.38,-3.49,3.87,92.2,0.0,0.0,0.0,0.0,0.112,81.1,0.133,85.3,0.0,0.0,2.3,0.0,0.0,-0.9,3.2,0.0,1,0.4,3
Tim Adleman,10968,2016,4,4,13,13,69.2,6.07,2.58,1.68,0.252,0.805,0.364,0.137,4.0,5.3,5.15,28,0,0,64,32,31,13,20,1,47,2.35,0.244,1.21,5.3,0.1,0.5,-0.18,-5.1,4.92,90.8,0.0,0.0,0.0,0.0,0.186,75.6,0.18,84.2,0.0,0.0,4.5,0.0,0.0,-3.8,-1.3,0.0,1,-0.4,3
Buddy Boshers,8490,2016,2,0,37,0,36.0,9.25,1.75,0.75,0.308,0.567,0.467,0.086,4.25,2.84,3.38,28,0,0,35,21,17,3,7,1,37,5.29,0.243,1.17,2.84,0.6,4.6,0.36,-1.44,1.8,91.7,0.0,0.0,0.0,0.0,0.416,81.0,0.087,86.9,0.0,0.0,-1.4,0.0,0.0,3.6,1.3,0.0,1,-0.2,3
Mike Clevinger,12808,2016,3,3,17,10,53.0,8.49,4.92,1.36,0.288,0.708,0.382,0.131,5.26,4.86,4.82,25,0,0,50,31,31,8,29,0,50,1.72,0.245,1.49,4.86,0.3,2.2,-0.26,-3.98,3.72,93.4,0.182,83.7,0.0,0.0,0.059,74.4,0.173,86.9,0.0,0.0,-6.3,0.0,0.0,-1.3,3.8,0.0,1,2.2,3
