Name,playerid,1ySeason,1yW,1yL,1yG,1yGS,1yIP,1yKd9,1yBBd9,1yHRd9,1yBABIP,1yLOBp,1yGBp,1yHRdFB15,1yERA16,1yFIP17,1yxFIP18,1yAge,1yCG,1yShO,1yH,1yR,1yER,1yHR,1yBB,1yIBB,1ySO,1yKdBB,1yAVG,1yWHIP,1yFIP49,1yWAR,1yDollars,1yWPA,1ynWPA,1ypWPA,1yFBv,1ySLp,1ySLv,1yCTp,1yCTv,1yCBp,1yCBv,1yCHp,1yCHv,1ySFp,1ySFv,1ywFB,1ywSL,1ywCT,1ywCB,1ywCH,1ywSF,1yServiceTime,futureWAR,prediction
Matt Albers,4300,2016,2,6,58,1,51.1,5.26,3.33,1.75,0.326,0.6,0.486,0.164,6.31,5.8,5.24,33,0,0,67,44,36,10,19,1,30,1.58,0.312,1.68,5.8,-0.9,-7.3,-2.51,-7.19,4.68,92.0,0.139,86.6,0.0,0.0,0.028,79.7,0.089,82.4,0.0,0.0,-10.8,-3.3,0.0,0.2,-2.9,0.0,9,0.9,0
Sergio Romo,9817,2016,1,0,40,0,30.2,9.68,2.05,1.47,0.292,0.923,0.382,0.139,2.64,3.8,3.63,33,0,0,26,9,9,5,7,1,33,4.71,0.236,1.08,3.8,0.2,1.7,1.23,-1.52,2.76,85.8,0.635,75.9,0.0,0.0,0.0,0.0,0.047,81.2,0.0,0.0,-4.4,7.6,0.0,0.0,0.0,0.0,9,0.3,0
Brad Ziegler,7293,2016,4,7,69,0,68.0,7.68,3.44,0.26,0.325,0.805,0.633,0.057,2.25,3.1,3.58,36,0,0,67,21,17,2,26,7,58,2.23,0.258,1.37,3.1,1.3,10.4,2.04,-9.34,11.37,83.9,0.181,73.6,0.0,0.0,0.0,0.0,0.24,76.5,0.0,0.0,7.2,3.7,0.0,0.0,-3.1,0.0,9,0.5,0
David Robertson,8241,2016,5,3,62,0,62.1,10.83,4.62,0.87,0.307,0.799,0.455,0.097,3.47,3.58,3.99,31,0,0,53,24,24,6,32,4,75,2.34,0.226,1.36,3.58,0.9,7.3,1.48,-8.64,10.12,91.8,0.0,0.0,0.0,0.0,0.304,82.3,0.016,86.9,0.0,0.0,-3.8,0.0,0.0,9.7,-0.3,0.0,9,1.9,0
Brandon McCarthy,4662,2016,2,3,10,9,40.0,9.9,5.85,0.45,0.278,0.609,0.347,0.056,4.95,3.7,4.55,32,0,0,29,24,22,2,26,1,44,1.69,0.203,1.38,3.7,0.7,5.8,-0.52,-3.49,2.97,92.1,0.0,0.0,0.096,90.7,0.29,80.0,0.007,87.0,0.0,0.0,-0.3,0.0,1.7,3.1,0.2,0.0,9,2.4,0
Andrew Miller,6785,2016,10,1,70,0,74.1,14.89,1.09,0.97,0.256,0.957,0.543,0.2,1.45,1.68,1.18,31,0,0,42,13,12,8,9,0,123,13.67,0.159,0.69,1.68,3.0,23.9,5.04,-4.84,9.89,94.5,0.606,83.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,12.5,0.0,0.0,0.0,0.0,10,2.3,0
Chris Young,3196,2016,3,9,34,13,88.2,9.54,4.36,2.84,0.317,0.781,0.313,0.214,6.19,6.62,4.98,37,0,0,104,63,61,28,43,1,94,2.19,0.287,1.66,6.62,-1.2,-10.0,-1.4,-6.55,5.14,87.9,0.528,82.1,0.0,0.0,0.001,71.0,0.007,81.4,0.0,0.0,-26.6,2.4,0.0,0.0,-1.0,0.0,10,-0.3,0
Ryan Madson,1852,2016,6,7,63,0,64.2,6.82,2.78,0.97,0.292,0.771,0.464,0.117,3.62,4.06,4.2,35,0,0,63,27,26,7,20,3,49,2.45,0.254,1.28,4.06,0.3,2.6,-0.69,-10.32,9.63,94.2,0.0,0.0,0.082,90.7,0.048,81.2,0.223,83.9,0.0,0.0,8.5,0.0,-0.7,-0.3,-1.2,0.0,10,1.9,0
Joe Smith,3281,2016,2,5,54,0,52.0,6.92,3.12,1.38,0.269,0.853,0.503,0.195,3.46,4.99,4.31,32,0,0,47,20,20,8,18,3,40,2.22,0.244,1.25,4.99,-0.3,-2.6,-0.32,-4.64,4.32,88.3,0.329,80.0,0.0,0.0,0.0,0.0,0.051,78.6,0.0,0.0,1.9,1.5,0.0,0.0,-1.7,0.0,10,1.8,0
Phil Hughes,7450,2016,1,7,12,11,59.0,5.19,1.98,1.68,0.323,0.666,0.354,0.129,5.95,5.08,5.05,30,1,0,76,40,39,11,13,0,34,2.62,0.309,1.51,5.08,0.3,2.3,-1.25,-5.35,4.09,90.5,0.0,0.0,0.257,87.8,0.227,77.2,0.027,84.3,0.0,0.0,-0.7,0.0,1.7,-6.8,-1.1,0.0,10,0.1,0
