Name,playerid,1ySeason,W,L,SV,G,GS,IP,Kd9,BBd9,HRd9,BABIP,LOBp,ERA,FIP15,Age,CG,ShO,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,KdBB,AVG,WHIP,FIP33,RAR,WAR,WPA,nWPA,pWPA,RE24,REW,pLI,gmLI,exLI,Pulls,WPAdLI,Clutch,SD,MD,ERAm,FIPm,RA9WAR,BIPWins,LOBWins,FDPWins,KBBp,kwERA,TTOp,ServiceTime,FutureWAR,prediction
Neftali Feliz,18,2016,4,2,2,62,0,53.2,10.23,3.52,1.68,0.24,0.854,3.52,4.53,28,0,0,218,40,21,21,10,21,1,1,3,0,61,2.9,0.204,1.14,4.53,-0.5,0.0,1.01,-5.54,6.55,6.03,0.68,1.54,1.42,1.43,56,0.15,0.5,29,9,86,110,0.8,0.6,0.3,0.8,0.184,3.54,0.422,7,-0.7,3
Fernando Rodney,494,2016,2,4,25,67,0,65.1,10.19,5.1,0.69,0.302,0.775,3.44,3.8,39,0,0,283,54,27,25,5,37,3,5,5,1,74,2.0,0.224,1.39,3.8,3.8,0.4,1.57,-6.99,8.56,3.29,0.4,1.68,1.46,1.61,26,0.09,0.84,28,8,87,94,0.9,-0.1,0.6,0.5,0.131,4.17,0.41,12,1.4,3
Jason Grilli,521,2016,7,6,4,67,0,59.0,12.36,4.88,1.53,0.27,0.781,4.12,4.33,39,0,0,251,44,28,27,10,32,1,2,2,0,81,2.53,0.203,1.29,4.33,0.6,0.1,-0.5,-6.99,6.49,4.34,0.48,1.48,1.42,1.56,53,-0.16,-0.18,21,10,99,103,0.4,0.3,0.1,0.3,0.195,3.4,0.49,11,-0.6,3
Blake Wood,1345,2016,6,5,1,70,0,76.2,9.51,4.46,1.06,0.315,0.745,3.99,4.12,30,0,0,330,72,38,34,9,38,3,2,8,0,81,2.13,0.248,1.43,4.12,3.2,0.3,0.16,-7.42,7.58,5.1,0.52,1.28,1.21,1.39,49,-0.25,0.37,22,14,94,97,0.3,-0.3,0.3,-0.1,0.13,4.18,0.388,3,0.7,3
Joaquin Benoit,1437,2016,3,1,1,51,0,48.0,9.75,4.5,0.94,0.262,0.818,2.81,3.9,38,0,0,204,37,17,15,5,24,1,1,1,0,52,2.17,0.207,1.27,3.9,4.9,0.5,1.32,-4.35,5.67,4.77,0.46,1.46,1.34,1.48,45,0.57,0.33,21,5,70,93,1.1,0.4,0.2,0.6,0.137,4.1,0.397,14,0.1,3
Oliver Perez,1514,2016,2,3,0,64,0,40.0,10.35,4.5,0.9,0.324,0.724,4.95,4.17,34,0,0,182,38,22,22,4,20,3,7,5,0,46,2.3,0.245,1.45,4.17,1.6,0.2,-0.32,-3.75,3.43,1.83,0.2,1.08,1.2,1.32,57,-0.06,-0.24,10,14,117,101,-0.1,-0.2,0.0,-0.3,0.143,4.03,0.385,13,0.3,3
Edwin Jackson,1841,2016,5,7,0,21,13,84.0,6.54,4.39,1.5,0.305,0.682,5.89,5.36,32,0,0,373,92,56,55,14,41,3,1,6,0,61,1.49,0.278,1.58,5.36,-2.1,-0.2,-0.88,-6.48,5.61,-16.98,-1.64,0.88,0.91,0.48,18,-1.1,0.1,0,3,146,131,-0.6,-0.1,-0.3,-0.4,0.054,5.1,0.311,11,-0.3,3
Ryan Madson,1852,2016,6,7,30,63,0,64.2,6.82,2.78,0.97,0.292,0.771,3.62,4.06,35,0,0,270,63,27,26,7,20,3,2,4,1,49,2.45,0.254,1.28,4.06,3.2,0.3,-0.69,-10.32,9.63,6.1,0.66,1.99,1.82,1.83,10,0.28,-0.63,28,11,88,98,1.0,0.1,0.6,0.6,0.107,4.45,0.282,10,1.9,3
Jorge De La Rosa,2047,2016,8,9,0,27,24,134.0,7.25,4.23,1.54,0.325,0.69,5.51,5.36,35,0,0,614,157,93,82,23,63,3,8,7,1,108,1.71,0.289,1.64,5.36,3.6,0.4,-1.22,-11.67,10.45,-11.9,-1.13,0.95,0.85,0.93,27,-1.66,0.38,2,0,114,121,0.2,-0.7,0.5,-0.2,0.073,4.86,0.316,11,0.0,3
Blaine Boyer,2237,2016,2,4,1,61,0,66.0,3.55,2.32,0.55,0.325,0.736,3.95,3.96,34,0,0,282,80,30,29,4,17,3,1,0,0,26,1.53,0.303,1.47,3.96,3.3,0.3,-0.34,-4.38,4.04,3.98,0.32,0.83,0.8,0.71,44,0.59,-0.99,11,11,94,95,0.4,-0.6,0.6,0.1,0.032,5.36,0.167,7,0.4,3
